game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
2613,4,0,18,0,35,4,12,15,3,15178,180,18121,0,1400,842.9383,20,164,136,0.20010012,0,0,2,0,0.5277778,0,0,0,0,74,9,8,13,13,20724,184,25459,2195,2195,1845.9392,24,76,76,82.660904,1,1,6,0,0.6111111,1,0,0,0,56,14,9,9,6,20463,182,24577,0,2500,1022.9385,24,160,154,0.0,0,0,11,0,0.6388889,6,0,0,0,84,5,10,19,5,15988,82,24918,2249,3360,1650.9391,24,154,98,50.667603,3,1,6,0,0.6666667,0,0,14,9,79,4,12,10,0,16829,163,26461,0,2115,2127.9395,24,166,126,27.07254,5,2,12,0,0.3888889,0,0,4,0,94,14,6,21,16,23349,260,26917,1080,2325,2308.9397,25,172,114,18.061523,0,0,9,0,0.6862745,2,1,0,0,100,14,6,16,1,19332,79,21186,0,2210,734.9382,22,178,136,51.909042,0,0,12,1,0.5882353,0,0,0,0,77,8,7,18,5,20749,222,27269,3160,3160,770.93823,25,172,130,0.0,0,0,18,0,0.50980395,2,0,0,0,26,12,9,13,13,21232,131,26932,2562,3040,2474.94,25,164,126,163.80568,0,0,19,0,0.49019608,1,0,2,2,5,3,8,26,6,11656,35,19719,601,1570,1212.9386,21,174,132,79.009476,3,1,9,0,0.5686275,0,0,15,11,bb67a859a85c86264b3d3bb2e550fcd6
1769,22,7,17,11,74,9,5,9,12,17024,186,15712,1735,1735,1581.939,19,152,144,21.295,0,0,0,1,0.4090909,4,0,0,0,3,6,4,12,2,8680,14,8974,1320,1320,1116.9386,14,158,142,59.01882,0,0,9,0,0.4090909,0,0,12,9,70,10,3,11,33,16190,150,19047,1178,2235,921.93835,21,148,146,6.898204,0,0,12,0,0.47727272,1,2,0,0,14,4,3,15,1,9127,32,11549,2755,2755,1155.9386,16,150,154,25.76041,0,0,12,0,0.4318182,0,0,1,1,110,14,6,16,5,13413,52,17008,1960,1960,1262.9387,20,142,150,12.4304,0,0,5,0,0.6818182,0,0,0,0,32,6,9,8,3,9116,26,10334,1100,1100,602.93805,15,154,166,0.0,0,0,9,0,0.7,0,0,4,1,108,1,10,7,5,8216,72,9237,1890,1890,722.9382,14,158,158,37.330765,0,0,6,0,0.35,0,0,1,0,81,5,8,2,16,9840,113,9838,2000,2000,650.9381,14,158,160,17.155655,2,1,8,0,0.35,0,0,0,0,25,5,7,7,4,15225,203,18691,1855,1855,1735.9392,21,172,150,22.295216,11,3,8,0,0.6,1,0,0,0,26,3,11,6,2,7193,17,9757,1025,1040,782.93823,14,178,174,56.419807,8,2,5,0,0.45,0,0,6,7,0e93f8e471190ec07e6511e056e0d579
2528,22,7,18,5,120,3,7,12,10,22120,311,23474,3120,3120,1008.9385,23,144,146,7.0029426,0,0,7,0,0.5,0,0,1,1,27,0,13,14,1,7301,13,9846,1160,1160,1044.9385,14,94,124,70.404655,0,0,3,0,0.46666667,1,0,8,1,26,0,7,10,0,11415,63,14554,1240,1240,1142.9386,18,146,108,78.11157,6,2,17,0,0.33333334,0,0,9,8,76,13,4,7,9,21160,191,23315,3210,3210,2344.9397,23,80,148,71.93611,0,0,7,0,0.6666667,0,0,1,0,109,13,1,3,39,31785,443,27004,2945,2945,1344.9388,25,148,112,0.0,0,0,16,0,0.53333336,1,0,0,0,14,0,10,9,3,9268,65,14006,2475,2475,1299.9387,17,160,126,15.100464,0,0,9,0,0.28125,1,0,4,7,106,6,7,9,7,18948,256,21402,1860,1860,998.9385,22,168,122,73.4948,0,0,12,0,0.4375,2,0,0,0,99,9,3,8,7,16284,186,21715,2441,2675,1627.9391,22,150,150,0.0,0,0,0,1,0.5,0,0,1,0,35,16,3,5,28,29308,458,26912,1995,1995,1449.9388,25,168,128,0.70078605,4,2,3,0,0.65625,2,1,0,0,73,0,7,13,13,19996,70,13092,1880,1880,710.9382,17,156,118,21.80053,20,6,30,0,0.40625,0,0,13,4,5cac56f0aef11915b200da2d7f2af50d
1218,3,0,4,0,23,3,2,3,2,8215,118,10516,1600,1600,542.938,15,114,124,19.728945,0,0,4,0,0.5,1,0,0,0,41,0,1,4,22,7304,108,7203,1051,1120,446.93793,12,120,96,11.663485,0,0,4,0,0.33333334,0,0,0,0,110,1,4,5,2,4335,15,5134,0,1160,398.93787,10,78,118,0.0,9,1,3,0,0.5,0,0,0,0,30,4,6,2,0,3808,1,3661,800,800,852.9383,8,172,100,27.893173,9,2,7,1,0.5,0,0,6,3,100,3,2,4,25,8071,79,8736,1357,1380,530.938,13,176,104,16.345715,0,0,1,0,0.5833333,0,0,0,0,57,1,2,5,3,6157,75,6761,528,1400,530.938,12,174,108,0.0,0,0,2,0,0.4,0,0,0,0,76,4,3,1,34,8220,102,10732,415,1360,1600.9391,15,80,150,3.6990402,0,0,2,0,0.33333334,1,0,1,1,32,1,1,8,1,5250,6,4383,712,900,398.93787,9,112,146,0.0,3,1,23,0,0.6,0,0,7,0,31,5,2,4,1,4497,10,6782,1135,1135,710.9382,12,158,150,0.0,0,0,1,0,0.6,0,0,0,0,18,4,4,1,15,9039,137,8989,1900,1900,518.938,14,140,140,21.061363,3,1,5,0,0.33333334,1,0,0,0,2acd1270e3307f8854e6f32335c8364f
417,22,7,1,0,32,2,1,1,0,1592,5,1582,650,700,314.9378,4,80,158,0.0,0,0,3,0,0.5,0,0,0,0,16,1,3,2,0,1619,6,1322,0,800,326.9378,4,78,164,17.795685,0,0,2,0,0.5,0,0,0,0,11,1,2,0,10,2280,27,3341,880,880,506.938,7,126,126,0.0,0,0,1,0,0.16666667,0,0,1,1,81,1,1,2,3,1931,12,2087,0,920,338.93784,5,162,86,9.097834,0,0,1,0,0.33333334,0,0,0,0,68,1,3,2,3,1329,2,1412,451,660,458.93793,4,162,78,2.5327148,0,0,0,0,0.33333334,0,0,2,0,14,1,0,3,0,1768,0,1489,478,940,314.9378,4,168,96,2.3327637,0,0,8,0,0.4,0,0,1,1,99,4,3,0,4,2613,25,1984,697,960,398.93787,5,160,82,0.0,0,0,0,1,0.4,0,0,0,0,56,1,1,1,2,2202,28,2953,1260,1260,434.93793,7,158,110,0.0,0,0,0,0,0.2,0,0,0,0,48,3,1,1,7,2935,33,2811,414,800,422.9379,6,80,164,9.730925,0,0,0,0,0.4,0,0,0,0,87,0,2,3,2,1187,3,972,431,660,398.93787,3,168,162,0.0,0,0,2,0,0.3,0,0,1,4,d924f7cc7c53641337fb93015d35be4c
591,22,7,1,0,30,1,4,0,0,1301,3,752,0,600,422.9379,3,122,112,11.930377,0,0,0,0,0.16666667,0,0,1,0,76,0,4,1,5,1947,22,2571,347,940,898.93835,6,118,116,28.059814,0,0,0,0,0.16666667,0,0,0,0,13,2,2,1,6,3132,29,3320,423,780,686.9382,7,78,148,1.0664062,0,0,3,1,0.5,0,0,1,0,41,1,0,0,18,3991,57,4114,478,980,398.93787,8,168,78,2.1994853,0,0,2,0,0.16666667,0,0,0,0,101,2,3,4,1,1978,2,1401,449,780,662.9381,4,80,150,0.0,0,0,2,0,1.0,0,0,0,0,113,6,1,0,25,3842,37,5089,714,1320,650.9381,10,122,120,0.0,0,0,0,0,0.46153846,0,0,1,0,5,0,2,3,0,1961,4,2218,534,720,422.9379,5,82,152,29.89343,7,2,3,0,0.23076923,0,0,2,1,60,1,2,7,1,2528,2,1696,940,940,326.9378,5,172,86,2.0664737,0,0,10,0,0.61538464,0,0,0,0,8,1,1,2,10,3975,65,3634,909,1200,410.9379,8,76,144,0.0,0,0,1,0,0.23076923,0,0,0,0,120,2,0,2,2,2559,22,2475,463,800,648.9381,6,172,84,0.049682617,0,0,2,0,0.30769232,0,0,1,0,23f0a2a054fdd6f56614b74d27782eee
421,23,0,2,4,12,3,2,0,0,5842,24,6825,527,1060,710.9382,12,120,124,0.0,0,0,0,0,0.3,0,0,0,0,101,3,2,5,0,4272,3,4501,1127,1140,1176.9386,9,122,110,0.0,0,0,4,1,0.8,0,0,3,1,42,2,0,4,0,5724,32,4792,1480,1480,554.93805,9,178,98,18.430939,0,0,1,0,0.6,0,0,0,0,26,1,0,6,0,3082,1,5052,641,880,746.93823,9,104,138,29.696804,0,0,0,0,0.7,0,0,0,0,67,0,3,0,3,3044,9,4042,0,920,422.9379,8,82,144,0.0,0,0,4,0,0.0,0,0,0,0,35,2,2,0,11,5523,30,8385,0,1040,698.9382,13,124,124,0.0,0,0,0,0,0.2857143,0,0,0,0,114,0,2,4,1,2966,11,4010,844,980,482.93796,8,92,156,5.766074,0,0,3,0,0.5714286,0,0,1,0,18,3,0,0,24,6106,41,7363,1380,1720,458.93793,12,80,164,6.3325806,0,0,1,0,0.42857143,0,0,0,0,27,2,3,0,0,2744,1,3559,860,860,792.93823,7,162,116,20.432095,0,0,2,0,0.2857143,0,0,2,0,77,0,3,2,3,2718,16,4545,1300,1300,470.93796,9,174,120,0.0,0,0,1,0,0.2857143,0,0,0,0,736d025629b47ee7ab10cd331ff46f96
795,4,0,2,2,23,7,0,0,17,7073,90,6926,1440,1440,506.938,12,122,114,6.5318055,0,0,5,1,0.35,0,0,2,0,67,3,1,5,9,4878,59,4835,1250,1250,470.93796,9,84,170,0.0,0,0,1,0,0.4,0,0,0,0,62,7,0,8,0,5088,1,4045,860,860,744.93823,8,122,112,0.97328585,0,0,7,0,0.75,0,0,0,0,108,2,2,8,11,4711,53,4875,1240,1240,816.9383,9,176,102,4.265606,0,0,2,0,0.5,0,0,0,0,81,1,4,6,0,2786,7,2505,730,1080,588.93805,6,182,94,25.933788,0,0,11,0,0.35,0,0,2,0,1,0,4,1,19,3209,40,3063,780,780,338.93784,7,130,148,0.0,0,0,1,0,0.14285715,0,0,0,0,103,0,2,0,0,1547,6,2186,692,920,446.93793,5,154,132,3.8323774,0,0,2,0,0.0,0,0,0,0,99,3,5,2,2,3711,24,2658,0,1100,434.93793,6,154,100,0.0,3,1,5,0,0.71428573,0,0,0,0,61,3,6,1,2,3670,29,4273,1040,1040,458.93793,8,182,176,0.0,0,0,0,0,0.5714286,0,0,0,0,17,0,3,0,3,3442,64,5455,772,960,842.9383,10,114,160,0.0,1,1,0,0,0.0,1,0,0,0,f5e514d7d8c2e30fa57a3b99e222ae42
1256,23,0,14,1,32,5,7,9,1,15973,23,26980,0,1640,734.9382,25,116,116,0.0,0,0,8,0,0.56,0,0,0,2,54,8,2,8,11,22005,107,27166,97,2700,878.93835,25,94,98,0.0,0,0,3,0,0.64,1,0,0,0,36,5,8,8,1,13955,29,21750,0,1640,1754.9392,22,114,110,2.9992552,0,0,1,0,0.52,1,0,0,0,33,2,5,14,8,13771,49,25313,2765,2765,1961.9393,24,98,98,28.22717,0,0,5,0,0.6,1,0,1,0,103,5,8,14,1,13023,4,25774,0,2360,998.9385,24,94,104,70.41986,0,0,4,0,0.76,0,0,0,0,41,11,3,6,14,29493,162,27688,1896,2335,1161.9386,25,94,100,20.29551,0,0,3,0,0.56666666,2,1,1,0,100,3,5,16,1,12035,9,29434,1977,2490,794.93823,25,94,100,27.16034,0,0,7,0,0.6333333,1,0,4,2,46,9,5,6,18,25321,129,27797,2060,2060,1382.9388,25,98,100,0.0,0,0,2,0,0.5,0,0,0,0,25,2,5,9,4,12267,48,23284,998,1380,1418.9388,23,100,100,45.787804,0,0,1,0,0.36666667,0,0,1,0,26,3,7,11,0,12036,19,21749,1914,2075,1839.9392,22,98,102,90.081764,2,1,9,1,0.46666667,1,0,3,6,29bfd83426134b294863f5c44f937a98
1635,22,0,19,12,2,0,3,1,0,3398,12,1317,860,860,338.93784,4,76,78,0.0,0,0,1,0,0.06666667,0,0,0,0,23,6,6,5,14,15887,141,20564,0,2680,686.9382,22,90,84,25.394144,0,0,6,0,0.73333335,1,0,0,0,64,3,7,6,0,9603,54,10510,1540,1540,1416.9388,15,82,80,49.8544,3,1,5,0,0.6,0,0,10,11,99,1,0,1,0,3635,7,1603,595,760,338.93784,4,72,76,0.0,0,0,4,0,0.13333334,0,0,0,0,56,5,3,0,7,12559,106,14189,1200,1200,1034.9385,18,82,90,0.0,0,0,5,1,0.33333334,0,0,1,0,37,2,3,11,5,10933,40,8929,1501,1775,1101.9386,14,94,84,6.3984294,3,1,11,0,0.68421054,0,0,7,10,63,4,6,4,10,14579,116,18913,1453,2060,902.93835,21,90,80,0.0,0,0,6,0,0.36842105,0,0,1,0,109,9,3,3,17,18773,178,16436,2140,2140,818.9383,19,88,86,0.0,0,0,6,0,0.6315789,6,0,0,0,21,1,2,0,0,6783,21,3969,880,880,554.93805,8,184,178,0.0,1,1,3,0,0.05263158,0,0,0,0,42,2,1,4,7,19128,272,17889,0,2200,770.93823,20,92,84,12.69689,3,2,7,0,0.31578946,1,0,0,0,bbbe4b6ea1ad3be6b3d7107a974d7dac
1263,22,7,7,0,8,4,1,6,26,10866,141,10961,1240,1240,494.93796,15,150,142,0.0,0,0,6,0,0.4,2,0,0,0,30,4,5,5,7,5381,10,5867,920,920,948.9384,10,136,144,24.427368,0,0,9,1,0.36,0,0,9,7,14,1,5,9,1,5014,16,6284,1580,1580,446.93793,11,150,140,18.962036,0,0,7,0,0.4,0,0,1,0,99,8,4,4,3,11195,108,12872,1118,1880,1164.9386,17,160,114,0.0,0,0,10,0,0.48,2,0,0,0,11,7,4,4,20,10032,114,10378,1200,1200,782.93823,15,108,156,10.130859,0,0,3,0,0.44,0,0,0,1,22,3,7,4,0,5770,33,6701,1340,1340,1080.9385,11,178,160,4.0878005,3,1,3,0,0.3888889,0,0,5,0,74,6,6,3,7,7477,62,7519,1160,1160,1106.9386,12,178,172,12.963249,0,0,4,0,0.5,0,0,1,0,48,1,5,6,9,8198,141,9823,858,1120,590.93805,14,176,156,14.962674,0,0,4,0,0.3888889,0,0,0,0,9,3,5,6,0,5081,23,6031,1020,1020,506.938,11,174,150,29.61718,0,0,4,0,0.5,0,0,1,0,56,4,3,3,1,5349,42,5836,1020,1020,578.93805,10,164,154,0.0,2,1,1,0,0.3888889,0,0,0,0,a3cc248bc6b648c9e420c2ac9820cdc9
579,22,7,1,0,78,4,2,0,2,2824,21,3320,1002,1040,326.9378,7,96,132,5.1987305,3,1,1,0,0.5714286,0,0,0,0,33,0,0,0,0,2353,43,2277,697,880,470.93796,5,160,96,1.5996355,0,0,5,0,0.0,0,0,2,0,11,2,4,0,10,3591,49,4070,0,920,518.938,8,126,126,0.0,0,0,0,0,0.2857143,0,0,0,0,14,1,0,2,1,1704,2,1525,743,900,290.93777,4,116,122,1.532959,3,1,4,0,0.42857143,0,0,1,1,54,0,0,1,15,2994,47,3838,1059,1120,398.93787,8,176,90,0.0,0,0,1,0,0.14285715,0,0,0,0,87,0,2,2,2,1039,0,2012,780,780,482.93796,5,82,164,0.0,0,0,1,0,0.33333334,0,0,3,1,21,4,2,0,1,3252,24,3449,0,880,554.93805,7,130,126,0.0,0,0,1,1,0.6666667,0,0,1,0,31,2,2,3,2,2287,1,2014,740,740,470.93796,5,126,128,0.0,0,0,8,0,0.8333333,0,0,0,0,41,0,0,2,13,3201,51,2776,893,900,362.93784,6,82,170,3.8656955,0,0,0,0,0.33333334,0,0,0,0,96,0,1,0,3,2104,21,2492,575,1120,374.93787,6,176,90,7.6647997,0,0,3,0,0.0,0,0,1,0,04ab024e23801f187740a90d33e8122d
16,22,0,1,15,22,0,0,1,0,63,0,20,448,580,338.93784,1,108,156,0.0,0,0,0,0,1.0,0,0,0,0,67,0,0,0,0,25,0,0,600,600,266.93774,1,154,80,0.0,0,0,0,0,0.0,0,0,0,0,9,1,0,0,0,319,0,20,540,540,278.93777,1,108,156,5.0321045,0,0,0,1,1.0,0,0,1,0,37,0,0,0,0,25,0,0,640,640,362.93784,1,154,78,0.0,0,0,0,0,0.0,0,0,1,0,4,0,0,0,0,74,0,20,660,660,290.93777,1,108,166,0.0,0,0,0,0,0.0,0,0,0,0,30,0,1,0,0,145,0,0,0,520,362.93784,1,116,166,3.0992432,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,145,0,0,700,700,290.93777,1,178,120,0.0,0,0,1,0,0.0,0,0,0,0,36,0,0,0,0,145,0,0,520,520,338.93784,1,176,104,0.0,0,0,0,0,0.0,0,0,0,0,75,0,0,0,0,145,0,0,580,580,458.93793,1,128,128,0.0,0,0,1,0,0.0,0,0,0,0,120,0,0,0,0,145,0,0,231,520,266.93774,1,118,172,0.0,0,0,1,0,0.0,0,0,0,0,fbf94714a08ace8895710fa039d78542
249,22,7,1,0,47,0,2,1,2,909,9,846,0,740,326.9378,3,86,170,0.0,0,0,0,0,1.0,0,0,0,0,72,0,0,0,9,873,9,1432,497,740,410.9379,4,108,112,7.331543,0,0,1,0,0.0,0,0,0,0,14,1,1,0,0,1031,5,880,404,880,302.93777,3,86,162,0.29992676,0,0,1,0,1.0,0,0,0,0,87,0,3,0,0,643,0,496,660,660,386.93787,2,156,96,0.0,0,0,2,0,0.0,0,0,2,1,10,0,1,0,4,814,7,1130,1220,1220,302.93777,4,172,86,0.0,0,0,2,0,0.0,0,0,0,0,35,3,0,1,1,1545,8,872,175,640,350.93784,3,178,128,0.0,0,0,1,1,0.6666667,0,0,0,0,84,1,0,3,0,949,3,1028,459,800,326.9378,3,156,116,6.131836,0,0,1,0,0.6666667,0,0,1,0,23,1,1,2,3,1065,0,927,0,800,326.9378,3,86,172,8.164703,0,0,2,0,0.33333334,0,0,0,0,1,0,0,3,1,1132,10,1041,248,680,254.93774,3,86,170,0.0,0,0,1,0,0.33333334,0,0,0,0,76,0,0,0,9,1125,15,1639,688,840,850.9383,4,122,128,20.161743,0,0,0,0,0.0,0,0,1,0,03d902325ffbd8cd2702c82aea8c5447
1675,22,7,7,2,40,10,8,6,15,12795,126,12893,1695,1695,981.9384,17,126,126,0.0,0,0,2,0,0.61538464,0,0,2,0,81,6,3,5,10,11607,124,16491,1977,2580,698.9382,19,128,126,18.72868,0,0,5,1,0.42307693,1,0,0,0,22,2,3,8,2,7571,69,10969,1401,1475,1519.939,15,116,80,0.8997214,2,1,2,0,0.34615386,0,0,8,1,69,1,4,4,3,7603,96,7720,1712,1810,804.9383,13,134,104,1.7996184,0,0,5,0,0.1923077,0,0,0,0,32,7,4,6,4,9749,35,12834,1533,1660,602.93805,17,134,98,0.0,0,0,14,0,0.5,0,0,0,0,26,1,4,7,8,6995,37,9502,897,1080,1056.9385,14,154,90,45.18908,30,9,11,0,0.3809524,1,0,11,11,11,6,8,3,14,13603,226,18851,1893,2155,1017.9385,21,80,162,0.0,6,2,4,0,0.42857143,0,0,1,0,8,8,2,1,37,19131,291,17746,2476,2505,1320.9387,20,122,146,0.0,6,2,8,0,0.42857143,2,0,0,0,60,2,8,5,5,7893,73,10683,0,2420,494.93796,15,110,98,1.4330584,0,0,6,0,0.33333334,0,0,0,0,14,3,4,6,1,6715,30,7420,1456,1920,698.9382,12,156,90,26.260292,0,0,9,0,0.3809524,0,0,0,1,aaca52b04cc3f44aec31552dbee6a492
1596,22,0,6,23,8,2,9,4,3,8007,80,7794,1220,1220,494.93796,13,86,130,0.0,0,0,8,0,0.19354838,0,0,0,0,23,9,6,4,1,11458,118,13574,1720,1720,578.93805,17,88,128,19.48943,0,0,4,0,0.41935483,1,0,0,0,14,4,10,10,1,6471,11,9055,1925,1980,944.9384,14,80,130,31.12563,0,0,1,0,0.4516129,0,0,1,0,56,11,7,5,4,9111,43,12945,1024,1520,890.93835,17,80,130,0.0,0,0,2,0,0.516129,0,0,0,0,84,3,8,9,3,6753,37,8112,1715,1715,1135.9386,13,80,136,30.857841,0,0,3,0,0.38709676,0,0,1,0,35,8,7,9,9,7142,26,7996,1280,1280,698.9382,13,184,178,0.16655555,0,0,2,0,0.43589744,1,0,0,0,104,14,2,4,1,12396,135,18507,1880,1880,962.9384,21,112,112,0.0,1,1,8,0,0.46153846,0,0,0,0,59,10,12,5,10,9043,51,10502,1436,1760,542.938,15,178,162,0.0,0,0,7,0,0.3846154,0,0,1,0,40,2,4,10,1,8260,55,9790,1080,1080,828.9383,14,122,112,0.0,0,0,5,0,0.30769232,0,0,9,10,60,4,6,11,1,10345,85,10127,0,2215,669.9381,15,80,136,2.0663364,0,0,18,1,0.3846154,1,0,1,0,c7d94721c567f2050aa07f39e722d9f2
1494,4,0,10,1,68,6,7,7,3,7758,52,9654,0,1040,986.9384,14,116,174,11.030645,0,0,1,0,0.59090906,0,0,5,0,67,8,0,4,24,12688,168,16607,1670,1670,794.93823,19,120,176,0.0,0,0,2,0,0.54545456,0,0,0,0,94,5,4,6,11,11669,163,13673,1244,1280,914.93835,17,122,174,5.731873,0,0,4,1,0.5,2,0,0,0,83,1,2,9,1,4911,9,6481,1420,1420,780.93823,11,156,132,23.06077,0,0,15,0,0.45454547,0,0,3,0,33,2,0,5,0,11545,169,13213,1504,1835,1507.939,17,116,174,6.998115,0,0,10,0,0.3181818,0,0,0,0,42,4,4,4,3,8643,119,10857,0,1620,554.93805,15,106,154,28.027002,0,0,9,0,0.61538464,0,0,0,0,28,1,5,4,3,9170,142,10888,0,1700,518.938,15,122,174,22.610718,0,0,2,0,0.30769232,0,0,0,0,73,1,4,2,2,13017,105,8979,496,1560,650.9381,14,160,132,12.2304325,3,1,12,0,0.23076923,2,0,0,0,70,7,5,2,1,9027,52,12529,0,1560,530.938,16,118,174,0.0,1,1,2,0,0.6923077,0,1,0,0,17,0,4,5,4,8067,106,10678,1181,1615,1375.9388,15,116,118,9.597613,0,0,6,0,0.3846154,1,0,0,0,0c82e46094446bc5a5b5a29f8659d277
1659,22,7,10,1,40,1,6,8,4,6918,47,7309,1040,1040,804.9383,12,114,118,0.0,0,0,9,0,0.45,0,0,8,4,104,3,3,2,2,11705,179,13609,2000,2000,854.9383,17,172,106,0.0,2,2,4,0,0.25,0,0,0,0,95,6,4,4,20,13335,179,14897,1440,1440,434.93793,18,110,128,4.465581,3,1,6,1,0.5,1,0,0,0,99,5,11,6,1,10522,119,12626,2040,2040,842.9383,16,74,76,0.0,0,0,7,0,0.55,1,0,0,0,39,5,3,4,7,9731,84,11357,1600,1600,1190.9386,15,78,148,0.0,0,0,9,0,0.45,1,0,0,0,21,3,3,5,2,9597,104,11196,1320,1320,794.93823,15,168,118,27.620575,0,0,7,0,0.2962963,1,0,0,0,49,7,2,8,15,11137,113,15900,0,2140,638.9381,19,100,116,34.392418,0,0,4,0,0.5555556,2,0,0,0,71,7,5,17,0,8645,18,10412,1850,1850,590.93805,15,72,160,79.429375,0,0,9,0,0.8888889,0,0,0,0,87,1,6,15,2,6536,25,10391,1402,1420,1032.9385,15,176,126,0.0,9,3,4,0,0.5925926,0,0,12,5,48,7,4,8,7,18530,280,20658,2280,2280,1118.9386,22,96,156,15.35921,0,0,8,0,0.5555556,1,1,0,0,448f065383261e2f0cbcb03d2c22ecef
1470,22,7,7,0,46,2,7,3,13,7735,93,9817,1240,1240,662.9381,14,90,90,0.0,0,0,1,0,0.625,0,0,0,0,41,0,3,1,10,7909,98,8920,1080,1080,410.9379,14,100,72,10.33082,0,0,4,0,0.125,0,0,0,0,108,3,7,3,14,8676,122,7770,1730,1730,1080.9385,13,96,78,26.42682,5,2,6,1,0.75,0,0,0,0,26,2,7,5,3,4995,25,5736,900,900,650.9381,10,96,96,70.9276,4,1,5,0,0.875,0,0,5,7,27,1,6,3,1,4966,32,4814,678,1080,698.9382,9,94,92,37.924065,3,1,6,0,0.5,1,0,6,9,112,1,0,14,3,6529,20,7660,1177,1280,1104.9386,13,106,78,9.497652,0,0,8,0,0.5,1,0,3,0,93,7,3,8,3,9657,90,11440,1600,1600,710.9382,16,102,108,0.0,0,0,8,0,0.5,0,0,0,0,35,11,1,5,18,12629,192,13271,1120,1120,782.93823,17,104,84,0.10001063,61,9,4,0,0.53333336,0,0,0,0,86,2,4,15,3,7268,39,10064,1280,1280,1494.939,14,110,78,46.888424,0,0,13,0,0.56666666,0,0,8,7,69,7,0,6,10,9479,92,8844,1662,1740,650.9381,13,100,98,8.79812,0,0,2,0,0.43333334,1,0,0,0,420f86f6ecb1444b68bd2e86f915e63c
