ID,radiant_win
48bb1c62364e84eb08cb77662af2c29b,0.8078820131775382
6381d89a8f779cb2e40a17887cc5ae53,0.6870587674675706
33b65a4b193d4cb0dc039640b1bedd62,0.8149654402096373
8c71c03ba1ccb47abfd82b5ebe0ff1e8,0.5321132425134173
bc8fce597c4b07a8d2d0710d6d69cbf8,0.5610123741350146
9b71661c3c4806b035bdc631267333e2,0.6966763328783727
d3f63e8b559b73c4de9943c019adfc6e,0.9989756488299686
96f30f11af8915f870251ed1b259bbaf,0.19541347028551534
d9a3e3f01dea709142934e97e0110e5b,0.8238091916312539
b54741cee15c120d6ca7f3295ce11132,0.5993176344292418
37d606c4a0e95f2431b3fede255ff5e9,0.508116950683983
2dbc5e7aa01a848864608ae8eb81f212,0.27978705332216175
92e75b874d9493e71f1b3d08b1c6e090,0.8867577125501815
406148614e17183e89343c525938ef0d,0.5176736485234141
2cdaba89d853f56d388ec0f76520ef81,0.42413514219217485
0795fdc9e67d1e79c4f556a929a6342a,0.20162460090954226
463c46857974ed624ae44cee4be5f300,0.26746900231404264
f323a4c8bfdf2fa396df2453d1d41f77,0.7826444922960515
e62cac252daa478b78b2e4ef0b130693,0.9660886460875382
d9d2c9422b46065f0687ff6aa438f570,0.8576017694090186
7470c7034301a58e8b9c1df5468b03f6,0.5383621933598209
e04b7aa57a5cee915a4f1ba6e7f644ab,0.873990319979568
f0d9ac6a749e8a956512c2c290f53de4,0.48820914232368634
7817d15408160addde826d0b011d4bf9,0.6631855164442072
6887327f083ca6ad6f8543e68334bcf6,0.40697051441876464
1de151e202534493cc78970ba8084adc,0.9826680330774031
a4f7f48165bc1b915f2d62bb4a6a35ed,0.44517552145299755
25ba8fec8b077ccc557315a92558b173,0.8073218491394297
bd046cd8decf98f18c1a3c21aaeffedf,0.539821025991641
d348aeed4cfe4c833c936d50c570ba6f,0.7230858895369546
6515a242e91eaddf43da6b4c975f17ea,0.689668877163327
5fe09d8fbfc143401eeec01262d5b929,0.08940290296663829
2d3492970996434f8ef878c6b0c1cda2,0.9603085125804606
52b1aa45775024a44c901f41af18b795,0.999679784966063
92a0dd7dbc5a8735007a74cb590cd501,0.2825810424042402
4ae6d0d3e70b10d9e1a80738ed05f649,0.9806753468052672
f8927ce53453ce016ea1cc1611fb3633,0.4633863022426468
e38992def6a91216224f435a0afc66cf,0.1571158523624686
597712d314c026f8051a690de06dcbab,0.25414943811773094
a2f68a353decf0584adc7e89fa8fc991,0.09069854709946364
311b4e9c491bf8e1eba6fe34bd4ccff0,0.7133935984434358
bde6e949c6d2e19e44d542b0a787eb5d,0.5995364694221894
2071f44ac01af4bef4b22443bc12b4cb,0.13103469723897052
71e8f64c91ff4c5e22452736ed954785,0.0005380524518570469
38a8c1dc0658a515255df68d3466dae6,0.1543440526236904
d3770d573ea3f0a29e1e42a47be7ab02,0.7209738147318677
2d0ada18dc40f25ad42a8abfd2beb327,0.6952543140532313
d1f7001395eeb8dd6372cb2dae22d2b4,0.8380636126767741
aa096812d6d9c4db7ef3e05b775233c0,0.99006283873245
f9b8a3dec534789f48433e7fbfc93d0f,0.4418419438146153
c02562653d5f8730c9bba9c16e7c892b,0.20263084309864446
a56862449892cd89646e867e1e29e3a0,0.7104080580475102
ddd94185395a0909cc4260d41f5cf9e1,0.8476492230404605
b3cdd195d9c644e0fe6f5d3409346032,0.7387512878679054
6989193923422a9f150c236f2e2b981b,0.6069565405973765
271dca0a2d841d22b7aa1689c66e8ef1,0.5862647049823247
55718c79c1111cb21b739304f28b029f,0.937409545653019
f7d7a1e5c22003f30b21930535f5c770,0.8597471387975137
654a129ab1574a0009f3c4e817b63c8d,0.41195149359091476
08d099411b26e233d1fccff7b041051a,0.02946013134095743
7f2b663c4fa0e78ae79b03a7a1a3d2c7,0.6171025803401888
aa94e43d80c223b66ff54a93efa1a2ad,0.9124722098415872
a8d3a35baf8c5c64952296e53ebe6941,0.5441965521147683
ad8b86d6b9752951c476d9f9e90601ec,0.2706199917702387
01643def8f3a39f81b31015ffa106c49,0.6065619052474541
fc813296d4c89d3446208eb1b40ec951,0.5602976858608553
892d3d2b05704ff6a0e5a5ad666db65f,0.45292881731414814
0971a77a89d142885389553cec89b281,0.150365830301319
a6f0859d5ac975f14b9d6a229b76c265,0.04871437797246789
b1a78eb3d2ae7b1e8d8c36e0d0cb3fe8,0.31883055094159957
398b93f7573c8605803493a5e53c2781,0.7294287675806398
bd0f4c21991bf840e3211dd7a307d129,0.3732865535458764
447efe064b43ee2ed2a357112c6f96c2,0.9912681530972144
707912203308f7ba6e0c69d7f665d930,0.7380982726165812
8d3f53ffdd6ff598e98c513df90da7b9,0.06432237430343253
50dfd78c5b1a64441fb2f1a37db7f2b4,0.5041229828302687
be7a77d5ad1c028c76090f69d1fe1241,0.7197732834071213
5225ba7e498492a5c838e102fe08889b,0.7402438676699251
bb5836e44ad14c97a77ff800de17cbed,0.056520118231478796
9c846b2f69f023bf6698521acd75f675,0.004808593744596145
1bd37d8009db5c24ce82699b87e938de,0.891849116113685
6df64d56c8fd77b5599ede25852e3d29,0.6409551906900073
8f7f2de1c9443af5752a74a887dd5c64,0.12678184831106587
abae517733ea0f60914ca91b5b961a87,0.60518854440377
7252cadfedee5e2ca053914ec3f91602,0.1543861179116207
d80f2b31c45c012b7787816f5510590b,0.02930853803532095
d8c05f21dd31761722ff181b29f60772,0.5900545133131557
204b34f47dc9408a793eea71758cdca2,0.5856442398060621
6297ab703233541cc953aca1d440d9fa,0.1436437374726619
f346f533f080bcfd207bce7919d72f8d,0.5206097102559045
e684aa0b5b759887c427494396cbfdcc,0.4817452580363426
fc9e3c3c31b9f87842d64cd831427562,0.6783682823441866
e9142746e61f6ff4dc6ab6bd0b0dfe48,0.26076109122094326
1eb4e6dc0cd3f03229bf19f47294598b,0.6615462943528225
320671f467a0e47c36ca7478b9047ea2,0.5523819294314818
e0285651bfddd8e9ffb75d09ad95380f,0.6204171725322947
9caa020ce9ad314e3c4d599d54b360a0,0.9653803715163504
4eecac3ab6f7182b9baf716f6c9c145e,0.1508770932224803
bc17e71e4a0d7e6d7d0286437652b3f6,0.24339954676955883
cc72a2b6d26e10944b014c1bf14b838e,0.2579747325804435
bfd19a1a572f3f1e76e9eb10c74ea789,0.006608857670601726
9029c15db15a669bb86e0b36cadb384f,0.28233763902730413
0094f56cb27346c947404f609bb04b81,0.28841597052330775
0db1a4c38a8ffda2b0d1662c4b78b416,0.5342163029688847
9ad9b4a9728722ae5d749c705f50d86f,0.19861623535994768
1fbe04080b5bfe890843a0c57acedf6b,0.1089017008447319
9be50b9fed16927d957b47f88c21dddf,0.26616526036501126
6305ac26d0fc4e405221c92ae813ac0d,0.5022317285098461
2a2a789188074c88d8b3fdf071545b26,0.12603910407402466
374a3f98d1d883352086118c2efb2082,0.20882253275441046
6fd3674a9c0b0ac825c2f39d91ceccbb,0.678793647481368
4b44f51b97a9ba97c509afec1fc71c45,0.669533729217721
1ab8751baaee019ef3612500b469802b,0.6467343139285019
76ddddbeb8c8ba5a4eb1d752f0c1c362,0.9801004544454287
3544a8722eaa6151b2c7a46f948d6054,0.9492688691675176
abb3c21f7c517d5ffafe390c52e2d79c,0.47834801475632815
b3e03bd08665fb0d3e0b8d9edef310f9,0.5398123143725992
f32c1ee85ee8b45023e2b79f66982bf0,0.9577217616830159
7c000ac8817cc5fa9377234ca69c5d18,0.16231957142266473
37468662b27f784aa8071840f87d0aea,0.710915990657494
ecb91ad3a8d6ff34d259821d6ed52a18,0.7393028899762661
88359a9017de7f575af344940bfc3398,0.6546252318797637
f4a15a105cf2d742f64ad8f35d971293,0.5114260492128753
c02c84b0301a1bc0be922da670b49838,0.5537032283151962
5a008fd49716e393d840edddb7b37246,0.09299496801862647
fea7faee98fb7376d8ae25cca7f7955e,0.6322906907273063
d9a81ccfd1c9b7eb70e41235b2ffb3c4,0.27165875577966825
da0b02e11a23210fdee66ad203d91f71,0.00040618229811513815
65cbd10b925b1b51bbe33dcc3e0eecd5,0.8647752933902122
8bf3145637447511f8e95e88648640f8,0.11456928061862917
f426466cfcc5097a91aab4e0207eea96,0.39352134575280345
5fa8b5fa9a55015d4da871e80e45c4ca,0.34128854040090767
471a6022cf5278a8b7015da0973ba578,0.14168948901153525
7620b04421b0232cb6f5f96584e234ab,0.3888937456154865
3b01b255c9c72b618992b63288436e39,0.31481194709197324
326ce322f354de8907799449d7d9614c,0.5639059872828076
2b91b3c392b08c62b0a0ed30cd077191,0.5372502183817897
3ad4100b7fcda18375217c9573a9c0d9,0.9792895935104986
ed26d37c3c0421ced45c186b2332dc00,0.0005977041484484365
d7dd5777628ab6473d08fe923975aa09,0.47971284410446086
6ccca1dd0ffae93d2bd152695e67068d,0.13856464086759998
6b1443f080fcf9d1d8831c3afed08136,0.8616803659087092
11c507b0ad2db826088e7674ebbc058c,0.7802497552872039
84d35e0d555f296ae8a9435fe1073457,0.29961467086704846
2f39aeb77639f49187a92682078312c4,0.4047049047938039
eb7f75a38a352cfae5d4aaedfcfcca34,0.8903388706308499
c56c066de9a755dedd57a19617573ae1,0.31573739267580625
1133f39ca423ae08efdba7c38f1bbcd7,0.40742546367444105
ea63afd57b930df17b07ea5a2accb032,0.962985119591475
f0a63bc635f6153d4e6a70156009ee77,0.558500496366798
9eda5a592324aaba51e8317d741c49c6,0.7474436581358467
072289d3a52d080304cc28c477151345,0.22117413840494476
2547f8b2eca082de2b140bff8a6c595d,0.522125556362824
a44b207460aec9d4b6ed27bc5faad3af,0.07544633303878798
61dfd2c8916c18c9bd8190520877b453,0.8659512943747082
691af299cdeb71eca35995c54e2578d3,0.7992627102745723
8a34490403d24a53e876d964dcc3a709,0.44207184406580896
b462acca640cadde6094edecc2024103,0.7658393613071821
74ab4a729eeb91d13ab24910df788d42,0.9647869721159331
1bfac36df8c5c2c266cd9613a0cb93f0,0.8402512827922426
7868646bb7baf6739a026ffc9bcb02fb,0.5286643986672601
8979d9649040e565012c3cba588ca537,0.14145312378133215
71d7d77c8e94a88bb4f67bacf4a76b5f,0.19826181760262962
70fd8b8b0a360bc6135858a4960d45ec,0.7598066347514127
f708bccc4dbba264baef6ea2850218af,0.31783838172855783
3791050ccb5fb86bdb4671f5b6b2bba7,0.8484166786209791
87c1822f8f567b792584175e8ae8c5b4,0.7226684084255588
5e9cb7351057c21e17ba598a6e046ef9,0.34549603204144985
a94d858cf3e1ceeb3ba6f739391491ff,0.5581927995814705
b40697bb5b8553ecfcb2f82f181b661b,0.8051956584693156
3c31214033c697e78c40331d9de395bb,0.4249270197462316
93ba4df7ce97c8f754d5e3a4c7af2021,0.051858348130341014
5c854be825441a661b0d67ce363f73af,0.3525969020473647
51c4eeef4f62d702714a9634085fbf7d,0.3891285458516125
82dd07f3234cf31ee228536db9e692d5,0.5221051849231156
18113895be19e82edf2940b781354f6a,0.35252796028139943
2c19ab4b55f0039b4f930ed6f07c8bf4,0.7855033296032882
1d1d96d121d6d04719589ba6f52079d4,0.9984585805439864
9e73c16f7de1942f56abd6c693952454,0.598757705687112
92464a0becc0bd3d0f371c89ac1aadc4,0.4213675220699361
6fe938a48647b51312f401b729e9a6e1,0.6207823302674393
d206dce984e56a9941f61bc4190c3a17,0.4935713650273027
aaa17a4ed2fa65ab38e2d8e6a923cdc8,0.2220420612864996
e8bfac6fc8455c87ff4bd5f5e0f56694,0.7677468028369236
258370ee9eaba929063ee89a1b3dea38,0.8063614820446156
0aff3cde2fb29434bce6c37ec80b8b08,0.4261324231556612
f6c363c834be6490194402cc44480103,0.40129349104363315
15a03bf75caa5eb78dce111052b29baa,0.28924970085455365
1a64d4570b12ee4c3bb548c32f5d25ba,0.2584438334057535
44bb3be9f9c442da08f8b014cc47b514,0.008741364560155056
4bb1b6c7f38154b2613331aa3bf71203,0.36618572747273126
4a0aadadfe3b9da26395413ae6cf2403,0.34730703253783957
d11a8fa22b517b398b0db4cd4d3a42d0,0.26702508983422735
1542e237acad585dae364427b12d1dde,0.9737091198623297
f75c58ff18a8733590cb28bf9f056348,0.21517958385959277
e3ec9316e9048bc6046c41688dce6b2f,0.8106887073531879
97d8fc4a06370e7dbf31383ed204119f,0.844196332700791
9b34bdee943a63b141cd6beb933cce04,0.5636622750232477
721766f3e499f003798f186728970fa7,0.1403539653682364
2975173671155b020b2e325370ca0356,0.7295532024991831
4986cb8e857b4754b25e4aec482a5262,0.05455373176222182
7f933e4a058bfcd73e7eac78e79586e3,0.9368046769931297
8e84997ced5cd4239b4009a23cd1fd37,0.8013141455654588
17e48ab1b19931ed26b973815f7c376b,0.40860461894813155
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.05193586497765383
7383fa0684721ef26191c0a98007fc94,0.4936212402987327
42a2ed48736a62bfb32fc80cc4887423,0.7032503686258065
280cf83d5b50cd645739b81052c17878,0.6072170829082738
8c0efa554221f843344a0263b1536d39,0.4150320748769322
e8c689724e9a530e386e6bd28f360578,0.3504832170189745
61f67639e7eb6b7ebe158e42fc2bcbce,0.6909191300049297
35b703b019bc3e7a0b4aaed77478d70e,0.4390822375278051
44eb826af717ea727f7a66ab8cca66df,0.4394488526182851
e3d06c0fd3ac56c53812de8ef420c292,0.5739012977994887
63adb3eb5e3b616732361e90bb28569b,0.19189163880313354
a4bc12049282c3d839176d1b8255b945,0.47007817024270565
f136e3d7c292ba1d7780e1f088a48815,0.6910110298863371
dde02010c2da768039bc2b46bcb1335c,0.4999210237949789
f7b1b1dab97348e2c1ddbfb3b450d5eb,0.6623380722639486
963743379a40428aa86cdb08b6e8cea4,0.6464456200944002
83c752f8b7c890c2a835531c2e88527f,0.22156752167767937
10db7fc22616ea9cb8302d8c78e84cb8,0.600566666319045
abeac9a4cfd701e7efcc05d1ae744a92,0.5799275392827412
3e2af226d91fb4cf1afaa3fe37468ed8,0.2508810274454644
cb81611e4faf484a0809b728fc3bddbb,0.0860700646985128
795e7a4948e8ee871c56509d4bbd83e2,0.3972004239400957
926e861794e73aca79bc987f446eda49,0.30401440198201546
f11001ae5e4081ea7ab024621f89347b,0.4283338853010191
4d5c3f367e542a7dfaf6eef1b81f0be0,0.8948198658874085
9d94908c6907ead128acbc7f8b5ea2a8,0.7647887712203811
b6bf38aeeb72bd71dbc907fca3656a1d,0.7156922492757068
b458cddc0a9a65ec5696348764c99f78,0.8312116280368129
31cd91cdf4de7ed6efc3d68e96084cee,0.7197117881376052
8308d889eb4bc7431e757dc8e4460ec5,0.29981607950214245
48efa8e02ae052c253550908cabb6765,0.6456700907625735
c32a0a6d884b2084ef06274b700a0ad1,0.1323422838684085
c2b7940cfceaa3bd4c9842df520fb123,0.3797131906133539
c9726817e9ba929d679589bb1a2334b9,0.19647591521694044
4478b868cb11544059a42c19bd26226c,0.20107899043656438
c82866214e410b407afb6d744aec4f1f,0.08625465484333253
b67cb4c76b89a5f7085184f436f71121,0.49801470008725524
5497cf2b662b8f6bbcb616d4540d7377,0.7689682071886944
8c44e74beeae42b249252f365414db26,0.9989160064802938
37576ffab0f0fb4b7c84a9f1a0d7081a,0.9124341240433637
f8f49af7b00e2cd65a0ae247416e5bda,0.39828219716318797
497794757ec84da96ca176dfbc21b82a,0.6089790512920165
eb1f3fe062fe226c6c5e5011ce6b6920,0.5278956209002815
b899326b4a70cdb67a6aa5e06c3efc55,0.9069636168771673
77f9a76486e5b9a187eb76fc1f8884cd,0.2966676558628666
bed53d54a8efc1292f51d9b09aef6b0b,0.395049202519857
5411dc4b9d3ada7263b103e97f2265b2,0.9380555472257532
6939fb5b00cf361a84553e8c43a91317,0.8397993749680793
70c53fb303d38e4a4c6bb0e63b161702,0.16221902331253282
e11900565f77ebe69f803e92816393a9,0.43384460816968995
955ee8996cb09f59843458ec3919e389,0.9588947955629201
75e42d6a4a4402b86fdded1325255a60,0.663581162932039
4f49e1997c74f1e3d42b20b3fc26cba8,0.5196672391565121
63d88cad7cf9fb8e8812777154550aad,0.7689568174941127
7d86a473345011147f384d946ebe7644,0.9099056600695835
e65f5fcd07dd493f303567180e93c5a6,0.18543112251070293
b036701a828fadf2fdb5b8d955902da9,0.5190441939475221
7422116416609aba7aca0455ac092bb9,0.8933539797754442
78cf2a6082e8f4c2bee530fa85c87ef0,0.3043236927423076
b11b4a1e4866567fc22fff479e284b61,0.005225494981009155
3b8ca337cb12084ce69fadccfb20f4d6,0.43811596186116475
ec81766745568f8110b312b84c528bc7,0.0002950591839236235
713f577cb1dc3fbcb2653e0db8c72e6b,0.3453364645127856
4694b59de19fbc6b9039d173da0258d2,0.6475524917808828
f771863390cf158544f7cbcc5d80282a,0.9309020124338812
f15bf445906932388a9cd89a99e5d8c5,0.8420883965775932
268cd5d32e5765bda2e3f6b3aee5edf9,0.5785337239862598
9a43b1304d560e4f36981b4d2d3d3826,0.7932226984374631
b228b29e9cd89437576fe8723749b8d1,0.46528199984084545
adcd1a73324a20d5945f31764a3027bd,0.39987354691988114
72075950694414106b925f3943794b37,0.6337938287454514
64f9ed0879f0747e68cabaad4e5810b6,0.3859813571014341
721e45b15fb0ce84577510712f5cdea9,0.5021627320282702
e278552e6d18ade128796cd2e4b66c85,0.6079031124607427
bd7843e2e648f3355136dc9a18e71fc7,0.7830871036367871
4b5ad994b5b12dfabe207d2fd7295dc4,0.7240544885016947
e69bf38b70b3e47d031abd0224dfc632,0.6929404733189883
db51b2ec3f1a9f55f8c24c4b5937f973,0.8606750860746281
c37d26e06036af6386c31e865471a963,0.5808116140853399
412461b22d9446c46bb4a8b075c32f10,0.7584402132843808
e53e6491304cd3ae747cbf0d91fb0e12,0.03428820686100011
8816ad74ad0661def76d79f5a8305b4f,0.10030778804468703
8da3a923dfd5a26623aa7a986ef19156,0.22315616404407526
c1735f017e6b03576668f904443ba5b3,0.6024491116063972
860a72aae24a1d77afdaef426f90c124,0.26558854914767216
3f3ceada8c1248d12d0b0f888824d768,0.9761041805254509
5229a639010241284178171094868d6d,0.34605496237707717
a0b8aed2c8bf865bbf413592b8a3c04f,0.3249267663448521
36582568f4448894ec977e67a464fd98,0.6005911957554384
d48067c421f9d14e77b32e447904616b,0.6874018814173075
2d234d16c15e5ef62be646c164e04de3,0.8096408134966615
f19f632ffa3bdf50bbc14e8078d0aaba,0.011354386313192784
d513ca0dca0e4687bcc329bc0c2fd314,0.9990110183491813
bbce30e26baedec82e37f183ac8b8044,0.029659818562175828
46d2aeefddba8cbcba83baf6b5ad227f,0.9997121579358943
c2cb5feadba0d6d43ba9f4bb735f6b0d,0.004120441247650573
b39abcbf32e7c98500bed62646cd494d,0.2538775189069263
ed6dd4d1f0616cb1cb76b10052690f7b,0.9635817811541564
51f34fc73f55456df94ef04a0247cf2f,0.2912444353198311
6b261b252c4e3b1038db6a6b29a580f2,0.0010360715534325619
c2db567a20c0cb8c44828947c49134d8,0.1952768683600173
d855228f841cb14bee8bce3c285daf0c,0.17578174623702142
b111285a03052a45ead9ca16b58b3bf3,0.5833323087965585
052245b2c002691b45506ed360bfb1db,0.6114680169905374
e8ded7aa23188cf6f62a21ed69198452,0.936043756659959
def53c42e76d3da0ef71e8a9b91a7e33,0.7395703710212811
05439d2abe4a7b05d6f1dfd9e6759aed,0.9787942065757139
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.14439544778335614
24adce2c937075b1a44d4adc629c30b8,0.6200685137390941
cf87c4067d4a1e3c97a363b8d953166c,0.43387627732603945
77588646d089f575348055b3ccc2b39c,0.5687690849769964
48e29d3767cea228e371cc24e147acd8,0.8330028760689239
80e3af6ea66338597d1456d4156fae42,0.6977330486915386
9d05c238e5141d7df2b4beacba7047e2,0.8242659633605505
504e6f8664bd1a701db1c0ac20e6380d,0.26416780408220697
563069d32a63ee55244bce4dfca8c72a,0.842256063356637
d25da39f1389eda8a941febcc7c0263e,0.6527280464268793
568e57432109668912b877c8f6be2825,0.6583924406411809
08db9a277ccd58b39bca68af6bc17de3,0.08533783312307913
bfd07073c645857d47f0501d4aeb63bb,0.8055752721927024
23427068fbcb553b8ee1975c86fc593d,0.29582753893237607
3dc82f95d10f791b7e90320b0cabbef0,0.306373529331189
44a4f0a5552def3811b8f162e2eb3cd2,0.16287451508588038
a4604ffad34c7d3abd113a527c47a1ce,0.0015910250587840699
6af4190391c19bcd504224d884f1ce21,0.5280396252973392
e12c3f0a1d698ba85b9f786672cb1425,0.2101306416656628
fd4a9d7162a52ee5ffb5417302ecd071,0.8827000144680144
02d82982570e5f598b11e41af04862a5,0.8147014333312375
5f3d8d93dbec0c324ccf10f87bcbfcb6,0.6267892731852744
8ea35c56b8d97fb5517c849aa3398ee0,0.5737779869117298
d278973fd86e7c485ecc191b6c260585,0.5133825896742856
8ea30abc0983ba92890f8fef50dd7df3,0.3422458243976548
9f4abae81f7fa297217ef86f18ab5825,0.47532734235256213
a218f621523b6ab6df1505418e6b04f1,0.977819283290675
eb2dc423aa2fa21f6be767d9921cb27f,0.9262828255401624
63e6af95286d09db35973ad1abaf4bbe,0.47738615858029476
2e8d4df0ceac5057ece7ca8984e417f1,0.0031434715079795713
4b387c7859933f559191dcefd40ac6fb,0.010578713063782268
b956ee8136c5667589a6f16bb9755566,0.7067067102091147
3c5cd24603dfdcd2d4f3cb2d3f56fb11,0.6452395778900994
30e6075ca816a8c1219f042c350a9151,0.19083219281229924
10325eae0a5a92bbec7e296c98fc9b00,0.36652494669529245
fda45a2710f8804fdbe24a3900e9b37c,0.6048912410887977
5d697e7c2874f78a40e3e19641bbb726,0.44490268605985533
cfa954f4f924ef43dbdebc3c37e03bee,0.6744691691248857
8fae5fa6a6278289e7a58ef52f58599c,0.41769573746548844
f512f4d54d3caf0ced5b17f082150796,0.3662541760471823
20f770fda2f5a821c3bfaac3949dd385,0.45651822191246183
402c989be906d636dd3593b9ae44b030,0.2480033743355466
9d53049d39f63312504bb4738971a7bc,0.8285148259904332
f3fdfbc2728a684ab17434a6d69a6174,0.6085356118956577
d047a20646eb3802cc96c01199a38ada,0.2019006272195475
34c9728aa214c7c11d872463c324af00,0.5870781684137427
6e31f6f68b964660a2c0cc5269bf05f0,0.6273259198899619
f5818c5e5b5943fa0bd8ab1641ec2c15,0.6451088914840976
e4a14c672820e2f61f85c7eb1031a2ed,0.41215132209747857
bba42e1c4c2e0b8f81fd8e591f831f2e,0.6935519932507949
456c8ed1e08363b289b1020d8e812bff,0.6217565360994819
22fda769feffbb67d85165fd7a8a7be7,0.6248658780348844
7035d390e79fc19d20c29195ab29b1aa,0.5914212971675362
e1e2fd2720a840481ba27bcbc2d77a15,0.2660889085256727
ee6e3970ea134ba0a87556ed5e06dea0,0.24466466173059362
530106b7eb4b20bac91b48fadbf5cfdb,0.6085436125855237
cd4cbc8c276dc8eede21f9413d7078c8,0.9065266199749952
3394cb2e578cb06cf66125417391adfb,0.36992082656766123
0e9b567afc1b74ab760b8392a95a90a4,0.3688154832371295
e13273b29878c58edc7f8473056fb92c,0.9120814804041252
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.5882558682107537
a6d900de5cc56ff7b8796d70700d63b7,0.20764559904425695
1d1891859235faf31cd777d75b04984e,0.22306983677947068
365317661abfefa1af665d0fe4a676bf,0.438917091594263
e22f8e5dba1badc2d66593156a676e83,0.217123728352778
e2c276f6a211d7a7a634e4435f7ffd95,0.5076660270540514
c3ee845fa39c935edbbda6ef81d87d84,0.32793346321738603
61290c84e88423eac4d0ed879cb8750b,0.052021491554542706
91fb332be2420e79feb78084d2b5ef98,0.8756976521352756
4798de840a628537a46c0df4a18a08f7,0.46470673880611846
91548306019629be45749a922c3ccad3,0.6295282981693804
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.05077916609572936
7c8a28254ad5e2cb884856c1462ed467,0.1525496142661306
4393ba9b17808c04d31555df97ef5890,0.45850385062984017
ae7982222084b3154bf12c0d42517495,0.9687358942889192
f3a1c5831685592e6370caae6775a72f,0.9659373135790777
921917ff66b25096a6dcdc8111cae46d,0.005763950155929798
6f914bd4c53ddcb0467ffe1b8b927ea9,0.168109709164934
faa0585691f181bcb37a73af216e8c79,0.004953698660220018
039a5821a83784073ef53bab06b29959,0.614590334417188
260251f68b80b3f3ca48ac442dae18de,0.42219288118943726
3b13dd1f80efc64ae2f51318e88584e7,0.5376572127821934
79af7376b67c2cbe4ce3063b9fa61bb4,0.8581932789265739
3a2e5de1610a93d1c65798706829640f,0.8332858313416236
21d44dde0f92a07bddf70aa9f204fbcb,0.8035747541626307
681cace9e3db798267a7d5e8328f01b4,0.21571867839800965
e0f29e4723f04390a6d0bf7204d125da,0.88922571330267
1e9e7a575ea5ebf194366e45df28efeb,0.8136072081622201
f2d7b87da815ad18634f0f438b389931,0.6365418113099047
b322010ec10e4a54865c13a01b882cab,0.37907338062463963
f3544ff7b52d7b926f924a39f26721a8,0.7861473782615409
69adaeb0d9af4667bc9a64767628bb20,0.7820720985434595
489b123b5eaad4987d3c7540c566d830,0.3833479617442507
5fa261ff6aca5dab09c9cc09a9c6ee8e,0.3103188334222367
c65f2fdd054f2b2be5fdde4b8e1bf4f4,0.3387320454023038
701bb0b9fe3521297d2041875f4cbc54,0.7823109115043309
d76a1a7df6d797b728ac77b5b1e8c3c3,0.7775627006752566
82e939882b454222329b92dcae7a18f0,0.7185129078639594
c40b733b2bcbafd42dd8ba219872a19a,0.8524255626804739
e6344935602fc665b338677aa7218c86,0.9045108222861079
14934f371eabc2f1acd6816e27253156,0.009255484569555165
f3434f265bc5a30342513870ecc05f39,0.24486261201773168
c464f23644651e3bb19aca83e6ef15c2,0.8763476125786814
da4444e880d58b20480fb72227eb09b8,0.4659354056822994
56519d0928631b45ea7436e09c2d2fe5,0.8187947060617267
6008bd3efd83b860c102a28cd46a6f06,0.045498291393329074
4cb419860f06b33fa8f41904295431b2,0.6619744957293756
02b7f7fe1977e207b77cbf02f0017bc6,0.7318688673091001
4cf9f50021992d6567c2198bfb9c8896,0.02027147034632698
907c534eeb7d0a385b990ec58b557402,0.29926609719089203
ea070659e5a596b63954145ac8d15bd3,0.9842591059117146
59cf1b53a774221d0237d230d840e29e,0.47248232779342264
6acd5b1f170a5bae50566f773631a4c9,0.1441268347862229
c5e4790c8fb2351a2f7a6b73cc991798,0.541612439826977
29b1de9d20aa01e03bb246069fcf247a,0.7101650078380167
ebe55cd41684d885c57d23f9cacf56c2,0.5262925113838286
dbd4722d672dc648114b0da0480ca6b4,0.4214462699522245
fd2c01444d5abe82352b905ebaebbbe5,0.017942340115345935
e616272edbae583eb06173e22f706ca6,0.4034218916386769
68e5e31819c9409d00800708038a1038,0.3650002977929817
22324a2542af5806001e36a332305fd5,0.081443525837939
a50b8729ee4896707a619e8664e26db0,0.5745157598345259
9b94fbb55365d523c735318d9692ecf0,0.6131420002256556
bc51671e3384b363ecc38918259bb150,0.07089985715856616
ad207fd5455eb7d2fde9d86e20286531,0.6446170633573007
24d31e59e50f84ccc943c0b4eddf972b,0.9949974015846352
0e81e1db4e2858d2a0fdcb10417ef58f,0.003907109361146516
5dbaf1c40a6d4e2a74917a802c528e6d,0.14952277474090814
3a6e0c338e280d691376fa466aa0f95d,0.338138114132654
76b4d5f8cbb9438d62ed3abce9b8c562,0.624130719222223
0b21f8e657e0d6f190840e91e7310e4f,0.31823127671903134
1158db1c2fdb22a54920545bd4d8554b,0.0793766355280926
1eb0f1c1d363a4b6fe9005e2639d90dc,0.4288577353228268
7ea730ed1fc6f43d68dbb2f0b9113aa5,0.04620644264467542
576bb5b4dfa64bd476d64ed7a40c14a7,0.7730684714522238
3410a7b2ac10afb2bf8afc33f3e48381,0.5015929046354565
fd229eb5482cddc48afe757ca6f06dc5,0.7000834140882871
d6fb08a230f9e31933bdccf8ca521330,0.994622837441146
9247f3889226b576d09651328def48c4,0.7729812174094733
6182bbb2aa3455ba032090d85d7d0238,0.5171264284973468
