ID,radiant_win
42a1f135b92f7588d5c2aa2a9407e09f,0.9182995524423265
050a0efb929919e719d51be75e62c2bc,0.6078659243079857
c4428a35a514732b04e07f94d9a7f747,0.9256609763871748
709a2224ebce8302c10cf6f3778af3dc,0.031120274008206664
823bdbf417afe8c4e87e1ca71d724872,0.029898578595407944
da56c3d853e33c715da8f96b20c8e787,0.09575925444495936
4aa3ad181957c2bd9cd5e0094c0fdfdd,0.043550074804095534
45fd707cc134567e4f219ee51eadb88b,0.3397094461113065
e225b2be198118109809be5e1dae1072,0.3697036050032254
4f3459344578cb7c3696d3c965f41a41,0.05719117576652884
08697de1424aa55bc39a7a4e3fde60bc,0.6960241164827481
663c1a65307b0889cc764551f0daa5c2,0.9371302101646386
59e82980d618d9cbef6015217d2392d6,0.1721839250046457
d8d002c97e1eeb02c38355e4d86a2bdc,0.9395516278464383
6eb68672a1cfc9b213e0093038338531,0.464268963383383
e3fae9b505f1cb7651530b90664fb418,0.07801446064089125
e6edf17c33ed26d03731a42667330f8f,0.6915379071741616
37abf6c3b431bf44554f48cd20d7ff04,0.23941289653103512
33ae938e519414c41a4e62f4f3819ea1,0.8736228229706593
273fc9ba938535073c5cb25c4637046f,0.42637964433641845
ae6dc4a7e3e64e5b2e3c008cc23a2fb4,0.5289077884455496
ca5390b76fe4ce1155484427015dce29,0.2301635281068633
bcafc8c8f8b299ec3d23a094c1ac9c4c,0.9988373326559368
5965e308fca6bdd55e2932c7bc4f3a1d,0.6813785304531643
dd04ed648385ee2186330d962ebd0c7f,0.29730314792041607
12fb0cceb38acdcaa471962140af0a72,0.4590633343213692
7ca099a5a869f539a2e17e8e272fefbc,0.37386835999378804
e0aaf839de41853ab1a13d6d335d2f0e,0.4386488360918712
9487ddc7401d19bb89a9cc079432050f,0.6376497784202869
20a800fa3214bca3899cc100452ee5bf,0.43280925036302875
88d1cdacf54ed7b2596c4e41c952dd0e,0.7652238334608307
bcc39d496164a6790f7918d3c4ec84e4,0.28076862275261516
a1db505f713528296af9e6c2f8a308f1,0.022109677555713338
85d0aea4bf27c4f92fddba46e9661ff7,0.4709431119383335
408091e2438f8363daef2daaed1a75ad,0.4924215873598824
eb413613f416f3187e74f6b9fd6ac9c2,0.48955216851261096
e61489e70bd0499fe042a327caf0b507,0.07997453455250912
83fcdef2b7fb81c02a5b9c9abd2674f8,0.2601035868265005
b30936cba17773504759f69eee967fe3,0.45676327297881564
f52532d2505d427ac52ec790ac186006,0.1760008998835568
46504829fd737a81f1c5c53ceb805145,0.9827263663485795
1afcbd6982989858e8e0e025fa5b9a20,0.497456692176968
6f09ed80c5a5ebf611418a6f51b1730d,0.4838086107288183
48bbf77f45ca605f2d739a55d1f77845,0.5233807446463361
85d5188b78e693e3b45dc400bb207154,0.10268452733041292
cc1ed873eefd1cd93d3b42a680e36fa4,0.5342841203270481
1d71a58cf89d9ee25e4e076f7b2376bd,0.14151288189581138
09141c085dd21a11d15baa83a2168394,0.34418797985115696
067cdea18503c61c317cded14fd6ae04,0.44393372802656544
4632e5bc2d8aad538a13db60dd6682c9,0.21477703291514433
2d0a1c187ef2f6468d371a2b8ad9a3c0,0.9991709805887223
05425779d2bf5b46a59e6deded1d69fb,0.23925238113156408
ece76b2d5414112beefcd52b35557283,0.8928949104060874
732a7979cc9f9e108c8f0a69659c0267,0.22646042931401936
9cd6f8198ee207ff087ca4eec60abe52,0.001135771088776844
9e8adf597ee8db5053f7bd57fa192c41,0.9915687465834717
a572caf859f979b752048218e0aa6470,0.7394086946747377
19c1306781e3cb602c9cf1eb512dfeab,0.13336637457430434
552282c356056bd443f72aa0962d0ff8,0.6761469304742083
a922876a5b929b7170538c6c71ce6a63,0.4905570548162563
699d0ad36b32cf4d4a6fb5eccfc4b719,0.766702528488981
855a648bcd6276038d318217d63d0613,0.5146343665495408
5382b2f44e391e648d89dd4bb06c453d,0.7280473492696805
951db5258d8954c2e11dad5983d06850,0.6905462959373544
5108f9d3e4270908f0e63af37cf86ccb,0.6843407323800067
484a06ddc85c8a8fa50af316befa3273,0.8482375765816383
411ca9c50e8b4ca9b2ce9c983f0badca,0.5077902908469576
6c183e445f9d065511b35f92a4d416be,0.7102468784711391
4a6d02132e726a085a9f0067e05627d5,0.618601507535914
6b92dd6a6f20196e61761c5260248188,0.9666494464416876
b785c1f71bc30b4971fd69802ed9b512,0.23206877221061684
30ec0880fda5db2b8f3e1c01726caa36,0.7031042893171041
272349a94064a7a1818b5c7ec70de035,0.07278134417129839
3c440d7418c95c062765dc0a6ae1857b,0.4009425025623911
03fb83abe724371485474bda397d8f1a,0.3034199474699986
c8a7eb3ec7884a936dc01233805aa11b,0.4862857727097741
92ac8a5e947445b85546a5c65befd307,0.022956541056829878
9e1ba239b93b4ed57d811a1a0894c74d,0.8065085812440282
da782bec9279f8c6acdd1220b220c050,0.9585851462637577
2c05d27e50e67909ea5af46e0b5e1e92,0.9295491127132232
71ecfa49f4bb3960d182a920eec877cd,0.6764355445741923
e28fa0c3aa792455bd17bb6d7becbc67,0.21067323908412583
f1cb37e7e22262ba6d79b6f58ce8aae6,0.7953381276994849
b6bb7613543d6c74d1030736c5602cb4,0.1496101076856597
798035ee0a9939d2309ac2630080a9e5,0.948204402939849
1b95073c21b823321cb5114f4bb40650,0.803702244687519
c53a9237265e30078a36294b7097cd77,0.06293649934954791
666ce31d975ece0415e72c021f6122b9,0.31881704155933627
9c4da7a8e2e7a8acaff10699a924fdf9,0.48389398185999205
26eaf490bcbdd57e34106af8570faccd,0.4397344238507633
8e2f617cf9ade99c90cbdccde0bc7b3c,0.6619832308785709
d1cef82120917e1824ae7669d53b73ee,0.6893112600988902
8372a8e8ec35b48eab56cc3228677ba2,0.24778750636161606
db7ac281b47d906a3178acc9d75fe18e,0.315307272447117
f21183f88a8fd6a8a66f78176bfad3e3,0.12693024688121848
e1df8aec387ed60afb16a09e35399f0e,0.45188328421444757
1d3dbfd2269df6b7590e2d13d326facb,0.1540702435166595
07902563868734be932187dc90b915ba,0.8025553863216293
457bd5d33d22919c36f6ba6d1c79e0b7,0.7584005343149584
a377c5394d183fd29945fc47edb7d2a9,0.17369717645571983
287d5e61907fc955e2f769d38670cd79,0.29533509480455994
c65648d930300d98ae88456bac2b3d69,0.0002627688585018812
10767100a6a7721a824a55784f6f0284,0.21951632312902267
121342c452f2c4ae434c30995cc6033f,0.1582259396099835
d3917b94b6f20c88a3994a104993886d,0.6368224059296885
1f7316271b3c2bb594b2fa6289d2d376,0.31992203216373666
62a05540c21123ee199b29b0c092a8ed,0.8922356779284012
b3f75ad02f3db01f04cb51a91179039a,0.43961914543384206
37f286558bcf4f76aeb81b0a2160e018,0.21176277313389416
eea5775ac4922d22cc25321296fd220d,0.06154447150188699
65b355b2a1ae6597200cccd4411f9dc0,0.4520906616549101
6e45e29384631f29494ad61d660c16d7,0.9159958014949398
47d7bf123d8158a3c50a85dbd74c5775,0.6570662469907359
21b60f032564ee7485ecb8060da38c20,0.34663393195321435
179e741de2e14ad5b93825418d9dce64,0.07561085340178306
f74ad19e51d1c4746b848abf69aad638,0.3609822060212517
c7e7f7e9edd3b963b1dc616858ab46ad,0.7289512529157066
8b224626d00d71937c9b206e26ee28c4,0.28814229045015316
596a17ccce351cc92dff0322d5933fc0,0.9760530935302876
3fc781f64ce0f5be9277e60f2bdbefc1,0.2591589891020594
1b5195fc631168ec5291afcd8fe7b5ab,0.5966528121953766
3fc2619030ef8859dcff04c97946b294,0.9107013118772975
223c491a0ff169717358070c4a3b6cc9,0.15188172457191748
0a257213c9ec6e3a97a632731c36c619,0.46148128002766403
b04ec88c0538eb80423cb893dbc48ca9,0.09207816501793677
6526736d410151426c23062af5751fd4,0.21477200937132376
f6b80b3a924a76b3eabb8d2863207f82,0.11954992217577229
9cdb636b89d6e1962ebd8a1ab17d62d1,0.5804587061247435
9117aa857a85a4cc947bebc3348d7e15,0.004101055581618136
1ca31d0810baf3e373b02209c82bc903,0.3482907475323375
cac90251237f2f324c454edcf819a2ce,0.8019723461653541
9e2cbc30ddc5482900dc79d7a7c3d343,0.36996059677923665
7f3e8846a5fa275f86a2f9546c2086d0,0.6679229463247527
86e74ed2edc9a7d3083a0df7c2c5f344,0.4038362614879426
65b790bb33d87fb49b246b5f0c63a45c,0.8414165250718784
dc05a4a76e93971410e1f8c5df734532,0.9603154613686538
11d37ef3537d0824ef3eab3208a49f1e,0.8993238038385338
48bb1c62364e84eb08cb77662af2c29b,0.8056223262262728
6381d89a8f779cb2e40a17887cc5ae53,0.6702664048860599
33b65a4b193d4cb0dc039640b1bedd62,0.823889025292159
8c71c03ba1ccb47abfd82b5ebe0ff1e8,0.5465336257599812
bc8fce597c4b07a8d2d0710d6d69cbf8,0.5580139272011985
9b71661c3c4806b035bdc631267333e2,0.6844183183846833
d3f63e8b559b73c4de9943c019adfc6e,0.9986168488075783
96f30f11af8915f870251ed1b259bbaf,0.19689109999692653
d9a3e3f01dea709142934e97e0110e5b,0.772914227501865
b54741cee15c120d6ca7f3295ce11132,0.5939045059476147
37d606c4a0e95f2431b3fede255ff5e9,0.48915639543307177
2dbc5e7aa01a848864608ae8eb81f212,0.25085031225295296
92e75b874d9493e71f1b3d08b1c6e090,0.8973941335683913
406148614e17183e89343c525938ef0d,0.589657934567941
2cdaba89d853f56d388ec0f76520ef81,0.3943744081926448
0795fdc9e67d1e79c4f556a929a6342a,0.1864086914981536
463c46857974ed624ae44cee4be5f300,0.20462662860635072
f323a4c8bfdf2fa396df2453d1d41f77,0.7867964753576653
e62cac252daa478b78b2e4ef0b130693,0.9623864631060826
d9d2c9422b46065f0687ff6aa438f570,0.8897107105939217
7470c7034301a58e8b9c1df5468b03f6,0.5530089711095912
e04b7aa57a5cee915a4f1ba6e7f644ab,0.893459176554386
f0d9ac6a749e8a956512c2c290f53de4,0.4612715893074753
7817d15408160addde826d0b011d4bf9,0.7311704552845554
6887327f083ca6ad6f8543e68334bcf6,0.3988600071343929
1de151e202534493cc78970ba8084adc,0.9859078902527981
a4f7f48165bc1b915f2d62bb4a6a35ed,0.46482067611334976
25ba8fec8b077ccc557315a92558b173,0.7773970333252032
bd046cd8decf98f18c1a3c21aaeffedf,0.5438633597034941
d348aeed4cfe4c833c936d50c570ba6f,0.7291772818704457
6515a242e91eaddf43da6b4c975f17ea,0.6603155044418687
5fe09d8fbfc143401eeec01262d5b929,0.09564374885475914
2d3492970996434f8ef878c6b0c1cda2,0.9525107615327261
52b1aa45775024a44c901f41af18b795,0.9996011913782268
92a0dd7dbc5a8735007a74cb590cd501,0.23365894808816243
4ae6d0d3e70b10d9e1a80738ed05f649,0.9859855689358588
f8927ce53453ce016ea1cc1611fb3633,0.4003856415630384
e38992def6a91216224f435a0afc66cf,0.11682960678310746
597712d314c026f8051a690de06dcbab,0.327560310899236
a2f68a353decf0584adc7e89fa8fc991,0.09159831104284846
311b4e9c491bf8e1eba6fe34bd4ccff0,0.8209779143822126
bde6e949c6d2e19e44d542b0a787eb5d,0.5851405416823963
2071f44ac01af4bef4b22443bc12b4cb,0.14314698370698214
71e8f64c91ff4c5e22452736ed954785,0.0011018832880202178
38a8c1dc0658a515255df68d3466dae6,0.15712264159559075
d3770d573ea3f0a29e1e42a47be7ab02,0.7273009001815354
2d0ada18dc40f25ad42a8abfd2beb327,0.6564160922720559
d1f7001395eeb8dd6372cb2dae22d2b4,0.8185743610732128
aa096812d6d9c4db7ef3e05b775233c0,0.976436944669036
f9b8a3dec534789f48433e7fbfc93d0f,0.3972171963341737
c02562653d5f8730c9bba9c16e7c892b,0.2140210261114212
a56862449892cd89646e867e1e29e3a0,0.7799005085775556
ddd94185395a0909cc4260d41f5cf9e1,0.8144243570302708
b3cdd195d9c644e0fe6f5d3409346032,0.6734990156022741
6989193923422a9f150c236f2e2b981b,0.5743020195675149
271dca0a2d841d22b7aa1689c66e8ef1,0.5582880476361488
55718c79c1111cb21b739304f28b029f,0.9344623525018205
f7d7a1e5c22003f30b21930535f5c770,0.8928302554793685
654a129ab1574a0009f3c4e817b63c8d,0.4459608531067159
08d099411b26e233d1fccff7b041051a,0.03150031158128557
7f2b663c4fa0e78ae79b03a7a1a3d2c7,0.6594611285673212
aa94e43d80c223b66ff54a93efa1a2ad,0.9192194909609388
a8d3a35baf8c5c64952296e53ebe6941,0.571608661076517
ad8b86d6b9752951c476d9f9e90601ec,0.2736582871102368
01643def8f3a39f81b31015ffa106c49,0.6161024967068853
fc813296d4c89d3446208eb1b40ec951,0.6058860097174992
892d3d2b05704ff6a0e5a5ad666db65f,0.401678217626475
0971a77a89d142885389553cec89b281,0.12598882876645887
a6f0859d5ac975f14b9d6a229b76c265,0.08075457059218867
b1a78eb3d2ae7b1e8d8c36e0d0cb3fe8,0.28164121744577864
398b93f7573c8605803493a5e53c2781,0.7719610440128752
bd0f4c21991bf840e3211dd7a307d129,0.38506838126651394
447efe064b43ee2ed2a357112c6f96c2,0.9713257677492302
707912203308f7ba6e0c69d7f665d930,0.738742403815521
8d3f53ffdd6ff598e98c513df90da7b9,0.044187592324938414
50dfd78c5b1a64441fb2f1a37db7f2b4,0.43333736370787795
be7a77d5ad1c028c76090f69d1fe1241,0.7388477190160091
5225ba7e498492a5c838e102fe08889b,0.685774355867477
bb5836e44ad14c97a77ff800de17cbed,0.0649903390475066
9c846b2f69f023bf6698521acd75f675,0.0025117294175616895
1bd37d8009db5c24ce82699b87e938de,0.8687910376095342
6df64d56c8fd77b5599ede25852e3d29,0.63198477655542
8f7f2de1c9443af5752a74a887dd5c64,0.06689947125516223
abae517733ea0f60914ca91b5b961a87,0.6261575303992432
7252cadfedee5e2ca053914ec3f91602,0.16004182953619467
d80f2b31c45c012b7787816f5510590b,0.021570930179603
d8c05f21dd31761722ff181b29f60772,0.6391262563759341
204b34f47dc9408a793eea71758cdca2,0.5824706747485997
6297ab703233541cc953aca1d440d9fa,0.1766863155584642
f346f533f080bcfd207bce7919d72f8d,0.5278802339881145
e684aa0b5b759887c427494396cbfdcc,0.41179193079167414
fc9e3c3c31b9f87842d64cd831427562,0.6962592849025727
e9142746e61f6ff4dc6ab6bd0b0dfe48,0.2917182764355003
1eb4e6dc0cd3f03229bf19f47294598b,0.6715382266904211
320671f467a0e47c36ca7478b9047ea2,0.5460196981296819
e0285651bfddd8e9ffb75d09ad95380f,0.6331942860998961
9caa020ce9ad314e3c4d599d54b360a0,0.9593931734343407
4eecac3ab6f7182b9baf716f6c9c145e,0.1705258295761598
bc17e71e4a0d7e6d7d0286437652b3f6,0.22659741593184085
cc72a2b6d26e10944b014c1bf14b838e,0.3197479705249284
bfd19a1a572f3f1e76e9eb10c74ea789,0.00409896416257911
9029c15db15a669bb86e0b36cadb384f,0.3299817611820005
0094f56cb27346c947404f609bb04b81,0.3198351158926001
0db1a4c38a8ffda2b0d1662c4b78b416,0.5192280993049869
9ad9b4a9728722ae5d749c705f50d86f,0.16197878541242125
1fbe04080b5bfe890843a0c57acedf6b,0.1677085355223101
9be50b9fed16927d957b47f88c21dddf,0.257134338664425
6305ac26d0fc4e405221c92ae813ac0d,0.5568955920567282
2a2a789188074c88d8b3fdf071545b26,0.15686238136776512
374a3f98d1d883352086118c2efb2082,0.1759860100427315
6fd3674a9c0b0ac825c2f39d91ceccbb,0.6641398579534555
4b44f51b97a9ba97c509afec1fc71c45,0.6146477988225095
1ab8751baaee019ef3612500b469802b,0.6406343577252797
76ddddbeb8c8ba5a4eb1d752f0c1c362,0.9840765957436071
3544a8722eaa6151b2c7a46f948d6054,0.9588280676626633
abb3c21f7c517d5ffafe390c52e2d79c,0.4631562895188714
b3e03bd08665fb0d3e0b8d9edef310f9,0.4941834007854018
f32c1ee85ee8b45023e2b79f66982bf0,0.9625062439349767
7c000ac8817cc5fa9377234ca69c5d18,0.1507774289194012
37468662b27f784aa8071840f87d0aea,0.6921688461485757
ecb91ad3a8d6ff34d259821d6ed52a18,0.6826003937111885
88359a9017de7f575af344940bfc3398,0.5635206914148319
f4a15a105cf2d742f64ad8f35d971293,0.5370263557989012
c02c84b0301a1bc0be922da670b49838,0.5179117533335473
5a008fd49716e393d840edddb7b37246,0.11696029849938626
fea7faee98fb7376d8ae25cca7f7955e,0.6980912950076232
d9a81ccfd1c9b7eb70e41235b2ffb3c4,0.4279505284195254
da0b02e11a23210fdee66ad203d91f71,0.0003932335058412543
65cbd10b925b1b51bbe33dcc3e0eecd5,0.8825465422639452
8bf3145637447511f8e95e88648640f8,0.11942152428412975
f426466cfcc5097a91aab4e0207eea96,0.4023260332415176
5fa8b5fa9a55015d4da871e80e45c4ca,0.36510064616583127
471a6022cf5278a8b7015da0973ba578,0.09348726227700804
7620b04421b0232cb6f5f96584e234ab,0.4045334105119257
3b01b255c9c72b618992b63288436e39,0.3178504343178093
326ce322f354de8907799449d7d9614c,0.5897427315190308
2b91b3c392b08c62b0a0ed30cd077191,0.47726848156944696
3ad4100b7fcda18375217c9573a9c0d9,0.9772164414344257
ed26d37c3c0421ced45c186b2332dc00,0.0012422870235621261
d7dd5777628ab6473d08fe923975aa09,0.46312990132088183
6ccca1dd0ffae93d2bd152695e67068d,0.09302548301892408
6b1443f080fcf9d1d8831c3afed08136,0.8539694804050785
11c507b0ad2db826088e7674ebbc058c,0.8225536790604699
84d35e0d555f296ae8a9435fe1073457,0.3592601454946946
2f39aeb77639f49187a92682078312c4,0.3973764676295698
eb7f75a38a352cfae5d4aaedfcfcca34,0.9123005215197248
c56c066de9a755dedd57a19617573ae1,0.3248212271880133
1133f39ca423ae08efdba7c38f1bbcd7,0.4309454258663762
ea63afd57b930df17b07ea5a2accb032,0.9805614336479589
f0a63bc635f6153d4e6a70156009ee77,0.6010611364905173
9eda5a592324aaba51e8317d741c49c6,0.7777879506469304
072289d3a52d080304cc28c477151345,0.2269067567505041
2547f8b2eca082de2b140bff8a6c595d,0.5046232719150812
a44b207460aec9d4b6ed27bc5faad3af,0.10497517758777115
61dfd2c8916c18c9bd8190520877b453,0.878229535694023
691af299cdeb71eca35995c54e2578d3,0.8316721867162113
8a34490403d24a53e876d964dcc3a709,0.44079763408074446
b462acca640cadde6094edecc2024103,0.7843661412692958
74ab4a729eeb91d13ab24910df788d42,0.9652096729534099
1bfac36df8c5c2c266cd9613a0cb93f0,0.8523195195246501
7868646bb7baf6739a026ffc9bcb02fb,0.5859731359826313
8979d9649040e565012c3cba588ca537,0.16145518302287254
71d7d77c8e94a88bb4f67bacf4a76b5f,0.1844428202923206
70fd8b8b0a360bc6135858a4960d45ec,0.7504033918217753
f708bccc4dbba264baef6ea2850218af,0.33824538902702933
3791050ccb5fb86bdb4671f5b6b2bba7,0.8546432312176351
87c1822f8f567b792584175e8ae8c5b4,0.6925984362828969
5e9cb7351057c21e17ba598a6e046ef9,0.32543179046930404
a94d858cf3e1ceeb3ba6f739391491ff,0.6039922601609393
b40697bb5b8553ecfcb2f82f181b661b,0.8044138812601034
3c31214033c697e78c40331d9de395bb,0.3287692184716784
93ba4df7ce97c8f754d5e3a4c7af2021,0.047146961707588295
5c854be825441a661b0d67ce363f73af,0.3796293872857592
51c4eeef4f62d702714a9634085fbf7d,0.3357559266963676
82dd07f3234cf31ee228536db9e692d5,0.5039780662355531
18113895be19e82edf2940b781354f6a,0.3135157383529375
2c19ab4b55f0039b4f930ed6f07c8bf4,0.7241304926022778
1d1d96d121d6d04719589ba6f52079d4,0.9983916729693789
9e73c16f7de1942f56abd6c693952454,0.5723087290683824
92464a0becc0bd3d0f371c89ac1aadc4,0.4418043094043199
6fe938a48647b51312f401b729e9a6e1,0.6323730308592618
d206dce984e56a9941f61bc4190c3a17,0.4891642933970013
aaa17a4ed2fa65ab38e2d8e6a923cdc8,0.19636527350588837
e8bfac6fc8455c87ff4bd5f5e0f56694,0.8008786131646176
258370ee9eaba929063ee89a1b3dea38,0.7783878869818736
0aff3cde2fb29434bce6c37ec80b8b08,0.4105918123846811
f6c363c834be6490194402cc44480103,0.42292172619121954
15a03bf75caa5eb78dce111052b29baa,0.16727403569953897
1a64d4570b12ee4c3bb548c32f5d25ba,0.24685605783234854
44bb3be9f9c442da08f8b014cc47b514,0.009193019634214226
4bb1b6c7f38154b2613331aa3bf71203,0.3829913572604187
4a0aadadfe3b9da26395413ae6cf2403,0.376890384676554
d11a8fa22b517b398b0db4cd4d3a42d0,0.30462140617756006
1542e237acad585dae364427b12d1dde,0.9730908176600057
f75c58ff18a8733590cb28bf9f056348,0.3021101021978087
e3ec9316e9048bc6046c41688dce6b2f,0.7873812930568345
97d8fc4a06370e7dbf31383ed204119f,0.8908673542466892
9b34bdee943a63b141cd6beb933cce04,0.5523433719782345
721766f3e499f003798f186728970fa7,0.11563286778430479
2975173671155b020b2e325370ca0356,0.7657558081365856
4986cb8e857b4754b25e4aec482a5262,0.040869079680043566
7f933e4a058bfcd73e7eac78e79586e3,0.9356931867754836
8e84997ced5cd4239b4009a23cd1fd37,0.7777866167894529
17e48ab1b19931ed26b973815f7c376b,0.35726426712923987
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.03491318573341948
7383fa0684721ef26191c0a98007fc94,0.5051714613258319
42a2ed48736a62bfb32fc80cc4887423,0.6516272220275348
280cf83d5b50cd645739b81052c17878,0.6586438898549289
8c0efa554221f843344a0263b1536d39,0.38471138195906235
e8c689724e9a530e386e6bd28f360578,0.3338926699052203
61f67639e7eb6b7ebe158e42fc2bcbce,0.6740019036486852
35b703b019bc3e7a0b4aaed77478d70e,0.4333555566559392
44eb826af717ea727f7a66ab8cca66df,0.472918502599241
e3d06c0fd3ac56c53812de8ef420c292,0.6111700719083136
63adb3eb5e3b616732361e90bb28569b,0.14962669310451004
a4bc12049282c3d839176d1b8255b945,0.43932358299366026
f136e3d7c292ba1d7780e1f088a48815,0.686646661274369
dde02010c2da768039bc2b46bcb1335c,0.5079722597131242
f7b1b1dab97348e2c1ddbfb3b450d5eb,0.6490254796784171
963743379a40428aa86cdb08b6e8cea4,0.6309731069667136
83c752f8b7c890c2a835531c2e88527f,0.2644354131852968
10db7fc22616ea9cb8302d8c78e84cb8,0.5615681176611508
abeac9a4cfd701e7efcc05d1ae744a92,0.5868200809749101
3e2af226d91fb4cf1afaa3fe37468ed8,0.2314745526092557
cb81611e4faf484a0809b728fc3bddbb,0.12003922865869958
795e7a4948e8ee871c56509d4bbd83e2,0.3371291251545705
926e861794e73aca79bc987f446eda49,0.34700609127279414
f11001ae5e4081ea7ab024621f89347b,0.43691395797252935
4d5c3f367e542a7dfaf6eef1b81f0be0,0.9304393641293598
9d94908c6907ead128acbc7f8b5ea2a8,0.7365601114200715
b6bf38aeeb72bd71dbc907fca3656a1d,0.6582059565194092
b458cddc0a9a65ec5696348764c99f78,0.8320152688445673
31cd91cdf4de7ed6efc3d68e96084cee,0.7203611878493361
8308d889eb4bc7431e757dc8e4460ec5,0.3296162885856067
48efa8e02ae052c253550908cabb6765,0.6117311877095306
c32a0a6d884b2084ef06274b700a0ad1,0.1266668150458313
c2b7940cfceaa3bd4c9842df520fb123,0.42924250193894004
c9726817e9ba929d679589bb1a2334b9,0.1984948693556795
4478b868cb11544059a42c19bd26226c,0.16299554829904409
c82866214e410b407afb6d744aec4f1f,0.08830201210516193
b67cb4c76b89a5f7085184f436f71121,0.5018940494863676
5497cf2b662b8f6bbcb616d4540d7377,0.7827545239624001
8c44e74beeae42b249252f365414db26,0.998225302638469
37576ffab0f0fb4b7c84a9f1a0d7081a,0.9182175008332142
f8f49af7b00e2cd65a0ae247416e5bda,0.43206251125129125
497794757ec84da96ca176dfbc21b82a,0.5290623690680475
eb1f3fe062fe226c6c5e5011ce6b6920,0.5097529428088768
b899326b4a70cdb67a6aa5e06c3efc55,0.9177003246462927
77f9a76486e5b9a187eb76fc1f8884cd,0.300535034128682
bed53d54a8efc1292f51d9b09aef6b0b,0.36010086569753813
5411dc4b9d3ada7263b103e97f2265b2,0.9407173373608549
6939fb5b00cf361a84553e8c43a91317,0.8724681451658218
70c53fb303d38e4a4c6bb0e63b161702,0.19983271500984165
e11900565f77ebe69f803e92816393a9,0.424914120076915
955ee8996cb09f59843458ec3919e389,0.9704983872585942
75e42d6a4a4402b86fdded1325255a60,0.6488334228145
4f49e1997c74f1e3d42b20b3fc26cba8,0.48755809719236193
63d88cad7cf9fb8e8812777154550aad,0.8134072183398003
7d86a473345011147f384d946ebe7644,0.9280398789563287
e65f5fcd07dd493f303567180e93c5a6,0.1610661299892992
b036701a828fadf2fdb5b8d955902da9,0.5556796149840331
7422116416609aba7aca0455ac092bb9,0.9072533887987941
78cf2a6082e8f4c2bee530fa85c87ef0,0.33429246534752266
b11b4a1e4866567fc22fff479e284b61,0.009771707380977481
3b8ca337cb12084ce69fadccfb20f4d6,0.5068281208519836
ec81766745568f8110b312b84c528bc7,0.0005282667601282181
713f577cb1dc3fbcb2653e0db8c72e6b,0.3517827844146917
4694b59de19fbc6b9039d173da0258d2,0.5742446212725693
f771863390cf158544f7cbcc5d80282a,0.9189706650334322
f15bf445906932388a9cd89a99e5d8c5,0.8610902401791563
268cd5d32e5765bda2e3f6b3aee5edf9,0.516083984381482
9a43b1304d560e4f36981b4d2d3d3826,0.8235519643659795
b228b29e9cd89437576fe8723749b8d1,0.5095906275333791
adcd1a73324a20d5945f31764a3027bd,0.3977241972350136
72075950694414106b925f3943794b37,0.6554190376894441
64f9ed0879f0747e68cabaad4e5810b6,0.3366328751219073
721e45b15fb0ce84577510712f5cdea9,0.4976591744864869
e278552e6d18ade128796cd2e4b66c85,0.5622925076912793
bd7843e2e648f3355136dc9a18e71fc7,0.7683532454198739
4b5ad994b5b12dfabe207d2fd7295dc4,0.6809703925248543
e69bf38b70b3e47d031abd0224dfc632,0.7237899605118528
db51b2ec3f1a9f55f8c24c4b5937f973,0.8562849121619462
c37d26e06036af6386c31e865471a963,0.650152720120514
412461b22d9446c46bb4a8b075c32f10,0.756221047254158
e53e6491304cd3ae747cbf0d91fb0e12,0.039262108579615936
8816ad74ad0661def76d79f5a8305b4f,0.09624617029550349
8da3a923dfd5a26623aa7a986ef19156,0.246091883663224
c1735f017e6b03576668f904443ba5b3,0.6468770841666452
860a72aae24a1d77afdaef426f90c124,0.26828648297153074
3f3ceada8c1248d12d0b0f888824d768,0.9744702824143565
5229a639010241284178171094868d6d,0.2369981342582103
a0b8aed2c8bf865bbf413592b8a3c04f,0.35059283818179704
36582568f4448894ec977e67a464fd98,0.6130873046064745
d48067c421f9d14e77b32e447904616b,0.7013254147504087
2d234d16c15e5ef62be646c164e04de3,0.7684991668092974
f19f632ffa3bdf50bbc14e8078d0aaba,0.018382728342081083
d513ca0dca0e4687bcc329bc0c2fd314,0.9992383678425237
bbce30e26baedec82e37f183ac8b8044,0.0270542947861036
46d2aeefddba8cbcba83baf6b5ad227f,0.9994551663073016
c2cb5feadba0d6d43ba9f4bb735f6b0d,0.008366493103717981
b39abcbf32e7c98500bed62646cd494d,0.2859725842532639
ed6dd4d1f0616cb1cb76b10052690f7b,0.9728457300949526
51f34fc73f55456df94ef04a0247cf2f,0.2474449561466574
6b261b252c4e3b1038db6a6b29a580f2,0.002205458499766072
c2db567a20c0cb8c44828947c49134d8,0.246500886462201
d855228f841cb14bee8bce3c285daf0c,0.15195009361396097
b111285a03052a45ead9ca16b58b3bf3,0.5672645152730784
052245b2c002691b45506ed360bfb1db,0.6104060820344972
e8ded7aa23188cf6f62a21ed69198452,0.9000357414150143
def53c42e76d3da0ef71e8a9b91a7e33,0.6514627855196697
05439d2abe4a7b05d6f1dfd9e6759aed,0.9789621665121772
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.15978181098273675
24adce2c937075b1a44d4adc629c30b8,0.5837082952744784
cf87c4067d4a1e3c97a363b8d953166c,0.43154530539922775
