ID,radiant_win
4d9485a81531255c5142141759a82c6e,0.055123951163575276
06da13694961e50b6271ded535082739,0.2600697584098229
d0acbd842c55c5c009f2c3f39c3a02a4,0.9341200698609516
7ef6887c4a7cad567fa5e8124ae62c1a,0.5344103223760399
59a4f9a53e2910cf33e58c18cd06583a,0.5913252134044462
b18477d401da135bad5b302677baa862,0.7255050472805169
878cfe39f021f1623289f9b190ef561d,0.5759634246980867
356b19f724486f7c631ab4ea96b8b73d,0.3720120120554003
c581abd70b5a6f1ab3f8b0fa50524138,0.5524164114599578
5edca245f0bdb9a1e3a1b536a80941b0,0.47989672170947606
d918518f346aa277d0b7e0c9fb6571f5,0.17619478688674584
a4fb4ce2ac986cbff095724a42e2b1a1,0.4037350992226585
535bf03d73e05e8be8182007512bc9b2,0.5682275767976707
ee3214bf7a66beef122c4f640638f1bf,0.7339250003738169
fc38e79e1ac642f37fccbbb8da959081,0.20549151800551846
4039022de94831e121c235b3b0e3270d,0.46075729971312473
e984aec3edd77aea1b537ec07e591a23,0.03235864523803382
56173b73607711b7578023b6d2dc771a,0.1644434368108283
3d367287e9e720c18eb7b2593f940046,0.32668542181834603
38224744f5ae38fda617ae6915f30c14,0.04123740476506376
bd5ca76a857545263518cbd505537f02,0.356134281878606
330be498136a0017d5309c12906b74cd,0.8729813370557724
4645b51c57210b22257278829636314b,0.1705345798989034
d8227fdd7ae5ae59424353d531034d9b,0.965662175946906
9e01aa4f5289f2068c98ef9fe4f3757c,0.014383957144109881
a0252fc8404501f6cf57421f6dc4d776,0.08111969038051989
b9d0d5ae7c438fa3e499fee3264e7f02,0.29126106278993075
ea6ae8f036f41d9797610f4f5f34ddf7,0.05426582203153873
b322aab52f1a74845f69d87ba3a49663,0.5864362708520283
bc9dbeb16093ee05cc39cac4714f243d,0.7557920790534244
e3b9c8d4ffa8363b2bbe7ec31ea7516d,0.4183058439269017
eb1fa12675d99e099204a015442245eb,0.9992213794546992
ab3cce4b0d7e35110676361bd0dccb92,0.15371740566879105
09901cee3556a7e1a41fe6757d7c4c47,0.6653436692219701
c20143e165b0841073587d151a709ed5,0.9563824738733612
f0344b3c943110723691ce7fe569683e,0.36576665568373173
ba61809b94b01130d75c18f97ecbcf87,0.24345312569181599
9dc85ce29e7ce7f5937779031b872cb8,0.46870626939750176
a8f82a4213ddcb84422e124e5cf6371f,0.8708623248017786
65ebaa9c65e86e03126f1f1e58600679,0.8743105463113142
c719d40d23c5823b3831d1528ca4aade,0.6127646041562006
a1c9b3c6596dd0328239867669903c04,0.9370261715914846
7fde597cc7268ab35cad13ab4bd71fd5,0.5740918143022262
e1ad19660cc653d981a75b3554ab0758,0.2571255550229917
438eb7cc907f5cfc12cecbf0992ebb35,0.4971824636490898
38539d6d5c97faaa16369ad83b347418,0.167777669008685
de2572d5c0c5cf97bfbbd9bdfbfcfc03,0.8658002075838367
3826b54a831aa05d1dbeb8b15dc18aca,0.01717077552538653
7ac09ae19cdddc3384b3ede6549a8f3c,0.5182457394161376
c392fea555ac0c96762d4a1fc9635bf7,0.3406310831805578
d57209ae5d06fe4aea8b7729c90e68d7,0.011537757405088818
6b0ae3b396098c9694d981e38828fa02,0.4990263155470824
08cb1f943a9077663d26250b624fd367,0.3159815222685288
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.29994570699421486
d2e100f8afbf59e38bf8344c0908faf2,0.9223447869433912
c9d328639222ca7808b2d4cc578dc306,0.07408476322040473
fc85a97bb6acd0abb8fda46c2e1db61e,0.24089719927235914
af81f66f265db9f6122cec57fba0dd1b,0.9145036534153455
6678a7350edc313d8d1c1fa664e26594,0.5236733057097329
6cc3f7e5f63dc26659b287a391e0a981,0.003128697892020169
0485013bc8263c76958317bc2faf1e06,0.14712647205936313
5b661e28ada2b85d8391561246399a1d,0.8501471901424403
efa7ca3062575b9b0c50f66f481824dd,0.18686334997172058
1dd5fb3f3a9ac0c9411f9a64736cc429,0.7781463578212139
3b5ad18fe95a233a7ef1d32fb31aa1b3,0.8201066956270044
41161dd590c261154be6121d709c9f17,0.03335346922194717
32affb045f4e5e40bc272502c1ad2c62,0.8597855518952793
1741e23d5f2eec8fbfc61d515b7f3dec,0.6428804095722853
6a49b2b9d90fef1af3be9bb6259c2ffa,0.7134640774358135
e2859a9581e2cc43f45b0e44e01cbc46,0.7434226387170753
1a3ec41aace0e70a23877479063eaea4,0.36954327939222276
06e0918889d0fa0016145cfbd53af1fd,0.999175256377676
1a43a6050fbce614bccfe9d346e7ab60,0.27095096442045424
fc0160d7cb10cce817c011380847c163,0.9719760865475374
de05547822c656d0da3a0c4e1aa3ef1d,0.32662273877042874
077916b0f7b4dfcf767f77efa9063b47,0.2502982280812631
89d6069e8195c0fc0d0d38ba823ed7ce,0.7452780264952276
48ca8c7a7d48b00db1d4ac0db72d5e19,0.534225645369783
ff81cdec92bea358b7dfdd07782b3d39,0.18627046718028184
bf20763222153c478a860c84d695e2bd,0.9888672620862481
71ef38c9c4e071579031c9ba27247379,0.26715913273511854
8da52a917acdf5a88e2680074fcfdcfc,0.5911137567200178
e613cd32d09f51558a4ffa50da69ee31,0.012940390929975199
21dd82a2d53183d8648b24c104abe4f5,0.469278029536499
0f68cb51b8935dd4ad1608ba5a90edfb,0.9657153284084835
0ba716c5971b579d712827c668c16f50,0.36516278873853103
94e962b9d31c85210d5d4c6a357c326c,0.7501480867292013
7b6a78173f5fc8e456289effa2261a23,0.8057946630900578
cdf3b0128241acb315a9c6f52dabe681,0.034676888059261085
bf2bc137ebb4046e3a69970bab6a47fb,0.4258944507279688
101b719aa2446bf8e124c69c04b0817e,0.5305972318465396
b605449a642f0b27e76debbcda6a2c0a,0.5466549128269436
4f9860738171cc9dbb0fd7082b8e4816,0.3356818251238196
323e38ea67c3c185f11f7071872a9fc5,0.9977328852219907
9a83a25b230bd56a115953a885bcd4b3,0.776285213128588
55d00fed5bb93cf62dbce3979e388982,0.4369526541270436
3f2c6a8ec7eca3196706574bd4683abe,0.5151069670630594
7aca2575d67d12e88c91585b53087373,0.4586677630146998
684d85229de65bc3d3b8db7c0f152c5e,0.5774317682671544
4ee5ccccd99aba8dc571c4956dece65c,0.9863979502250871
0ca2402881939fd99db40bd1413c1a90,0.4527704771324512
516c7b0ff7cdf4f356c32b1cb0b8eacb,0.23529745160291668
9d872cc15934150aa4e3b44fcba00af1,0.0034535248862449584
a34d04ffb5f8fa3d81d61843c302caa7,0.4453413047230203
472eaeb301c2c65cc4a89a9b34fa69d7,0.9970081153126148
d8cb28567730ad663765ba19e7e74d45,0.5316996790845749
e2b75f6df57ce4435e9a81f825177ad2,0.9787071089170186
2dbe776246bf46f6ce33fca20954e38a,0.45989596287348017
555f78105f23a5419818bc8c09cd7c1f,0.9974953788555343
0496e7d99f76790041bd2b498ef7509f,0.25614116854504065
5ed9964470a2939a3e468d678cd874d2,0.3481011553600459
21f71aff874d9e11e0f9d979603b166a,0.1401102434448131
a5b39d3f5053df4cc60b4273e009989b,0.0023006875155179964
06f14d4aced25dafaacbb87c68c10099,0.40578671580449066
144deb50784c03aa319c8499fa6ec5c0,0.3851739722460238
2c2f0f9524a12d65d09b30b9101f3da3,0.6739860528866343
1d11488068f6978d69d8b74c9e56095e,0.4125495604792655
54f373e70dae0dbfb52bf84c71cc3834,0.7802063319134064
6d396c544838524c919c58cddbabf674,0.600268876890232
5c7ebceebffd4b310e674cc3d6ee3e0f,0.27855602092092335
6b932633bb415f9d1b28594578bac978,0.7912780114438697
308c0a85a75d54f7d1a9a27a73b62562,0.20200019305134065
ac6a7c7233c15f3aa7eb3e2734fc7e8e,0.6665431206590853
73dcfaaa1fcb79fc21a6cb711037944a,0.8364230158382271
b9f5bade1a3ab977a10406a888891a06,0.989968997537326
0ffec12793670a7833d306b982e2cdf5,0.7468362937744475
ffdde0bb497096e0aecb7eb27fda6198,0.9265166165693832
586b8ca78d670b88860b59ae395ef4e9,0.3863073676434986
52695608b038f88e5cb5a8a3435ecb10,0.17084547186546803
a75b1585979b5e32e57939cf8c36d589,0.33842593352293804
22c5e6369402ec3109b5c44814bb8d68,0.637067395594003
13431e756f45cc1c9dc908dca3aabe00,0.9188877563731783
46f9b1f85a06a25d64c0906885ff21de,0.32595089737522986
b4c7a8226de8bc1e1d77863865b025c8,0.9987871878785696
b9601713b890098051eae3b4a6a20edb,0.9357218721196704
6517cddb6243d37e46d55854649e694f,0.7655142674941237
d216b0e78c5cb510c9f713c133db7729,0.23755566479287055
88632bd67951c327d6b439011c6e7e3d,0.4170498355243128
cee0f01e49b5dae732a4a5388c8442bc,0.0487541410736595
0fdb23aa3af1de2efce5fadd0a16ab61,0.8344876873038608
757022446c635ae6d247bbe871c591bc,0.020427058318391464
d21686222512701a234b654d9dc2becf,0.30748678804768503
fd589983513db98c4dbdef39627f028a,0.48628845220010564
3ac43b07eced5980d0958a415c6bb8c1,0.18494290503155023
4d80cb0f0973024506dd7598259c2af2,0.7904817077598514
fffd366d46e7b0b22f4d5ba1e8957f32,0.4546221566461008
c32a8e0c612f425a4faaa38cc9758959,0.570953939152332
15c64ff6c6fefdf2dcd12dfabbc58c08,0.24044952044414528
0f882ac344c761cd39f4b9b2c4d73959,0.3788452131533991
9fb0fc1b423afca9ab0aeceeca9c9768,0.329978172702265
c30fc3720f9a66ebbc8d4edd73d1fdd3,0.9471172998885244
66ea5e7ef440c57d08510cbd107edb39,0.24096296477756096
551d26120439dd85782b93db3afc0895,0.22683661527772678
2a232907a2faa5ffaac9488f58d55784,0.9978738280085085
316620bf979153050b153e5cf81916eb,0.3904595578291732
1c0f503d2fb1437845c21e432f83cfaa,0.7813708027656104
626fb3723b6dba776f5dfc3ebcd16fd4,0.011202486848006385
2772b33ebce44b3ebd32fef1903aa666,0.576451909317727
a53671cfee68580ad617a5552067f498,0.9032957143806765
45842f6ad4ea8b02197440cd09027a4b,0.5345089633293625
efe9d81270f83e91c96657736b552dbf,0.852331274118939
9b32e19943e1d6c21d1d1149f12109bc,0.6304932651075883
be49fa90e69d448843c1f20e88a0ebd3,0.29353242962167847
9d8a3c2c2ca4479de61c72d47f07e66f,0.9934727242014317
d87e8efe488288615646eade89493e7e,0.9600253132767111
89e3f11ff3b8d3d2f3b210cca25d7678,0.5449665121217212
fa9afe88c0f231dfe80f40923d6e27a8,0.0026738428121432503
f7005393fa0ba8436ba1d524eedb19bf,0.8907323792578346
1e7540417e4e981a28883f29472ebcc6,0.7868880760667795
3fd7d6fd0330c2fabf9afa7c708778e0,0.5084320300038876
07f85dd5eeedfe3501d6013da92fbc94,0.567093633616126
16c9c60679a193e51d7980466dc52b10,0.4416592519224147
d201f4867207d7d349811faf4dd2e3a5,0.45482545338954516
368b74f0b826e66c60fb83c0e0e22f21,0.4627105024957093
d3d700f14c753b31c214a20cf8e9840b,0.06479205364092977
d2822b7a33c5ee5f5e99024fa3a40175,0.30461284365279173
5fa65df1a92a8562e58c7c13b58e6197,0.9169828316862246
f6d601f029411713292448b9b37be078,0.6792283838836026
244cec9c6885b7b7e21cbd6cc1a9964c,0.4163554775754075
99af71c27508885edbb7bde66bd9928f,0.043173599993957576
a8ae3a611dc308ca83e09c6ce7914654,0.6827356133983639
6b1e343c2af04eeddb701532bdf58ccb,0.4894621759420286
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.7064413735199346
41a72f8442b2c6bbf2f0752c0e9626f3,0.24220561071080768
e2e3de8f6139b5766d70d8f8c6c93106,0.1488125927403494
302e1d218d16df0fe6a2b539e6ec47be,0.8770474942995811
5fdb5e5b55a714fe83676f719744c2d4,0.21599389428508664
93cf6dfd95bfacdce0f04280a0638980,0.06481480604126201
06c88e3c3832ac4d46e84a4b94f64277,0.6350464145572711
de677cf12f816790e0800046e2322768,0.27624829569247633
5f24fe112b4ab6bd1bbe909890359ede,0.5245116757733521
6eb42df357042b596fbea1111f51a2c7,0.9647188725739068
6ee0ec2e69fe9c8f773d19d0227e9b93,0.6014009129416361
1cfd86855205aa2a9aec2d65df42733e,0.020604980835423444
66f6e13d07f5aea869f11fc2cb3b3f65,0.031125810602598666
c8791476c72bffac5d92a1877eedf8d1,0.28944906236831347
640fcf1907f24bcc4b91bf2a1dff50f5,0.009918499290027024
b368c451bb2f0ef5c820311669e0d51e,0.32004103858906774
316acfaa43c2974a4e48278c86cf649b,0.0764331938535908
90d51bca7a493abd8b4d0469266d4d2a,0.44361966848607626
e71d19d32cbbe8d14e58b51e10eb6ddb,0.4561512337774257
49adf7d2b0a5b6cea243bfe576eed71a,0.7703201429626114
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.7531268418286415
2c53dde012e95ea48bba28efc1745f28,0.21413134405780437
2611e5643937b47282344a7a1e648d17,0.039597329760270215
045c8a1c618bce3f064b54e8a30772d3,0.9897340117289338
77d76e65ac9f9318ed1c543fc4f23cf0,0.03427410882198063
2dd857102406f64a1313f9f52f0dc5b8,0.37644183794485125
aad09e2217486f24209722cf8484b8d5,0.5157480174507713
b3138dfe54e1b95f0afb79b41d45b93e,0.2397442694147958
e1a691edac235d4f72ef345d5dad1643,0.7204401634612505
896938cfbe027b23d02be0448ced52fb,0.3509137036155745
4b6cf6faacdd91d51b42639a4cbb9643,0.2838674575491251
de86b3824043210ebe400f12193f727b,0.3249761049237873
0940a230a680795e83184b4dbaabf208,0.9417101923226271
47b3e29dd0bc9028cf3137b6b26da66a,0.13410169024403712
69609829aa6978464a4c7bf91e4ead50,0.46858639146276854
47e501e32fa2feaa790eedef170c7182,0.7567314735776841
d65691b4bcbf14506736042d3baa49a1,0.6340153633872744
d56985b992df0b67ebac00dc5b3a67a7,0.5873105088299383
ee4b50bf5860040f3cbaf151b020a076,0.6820071674672645
54d073e88f684e632b7d1b76432d09b9,0.06267970007041729
dee87065a0b2154cd347b6d3a45dfe7a,0.4646441497462381
e4b5d8457440dded63a89f9888667007,0.9606242072236878
b7e176d7a1ec383c8c9cf03a477509c9,0.40910819097451784
0c7d723abb19b703bd6f5b4300eb17d4,0.7898943985663486
cfceebc982d7ed4588ebf7b5c843fd51,0.6353347734886169
2fc1b2d28842df1d100dc00976687b75,0.08064530838968222
aa987b3aff6c4888c9c2cbd8d721246d,0.006800683308367247
deebed2a56cf6f15f564a9e0457b5e3b,0.6383796476181081
2df001ac9e661c81a412402e1c5bec1d,0.9686391651127969
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8850292234887849
d8da5f9b9ef045b3b431d826a92ed94e,0.017035254897433988
397662d59875170f5e2e0a26ce821887,0.5185582836271272
deded7339bdafdae1e2f1aaf76c6b6a1,0.856084592992923
45f932c0db1775f89d021a5f3416da88,0.8803633401120159
6e92a797eb26ff1c6d45c0510193e739,0.5395023701577442
adb757f32d67c70b0f3b5d02abf3bbbe,0.5939526164360789
f82eedfcdf499cb04de67b9e305de9ca,0.5521873660575609
4bdc7a59d0a2ad1b201c93ba83a300b9,0.1616156441759867
b5004db26399fb65953ad4b1ea4ce212,0.7337361331038943
d5cbe9d66088e5d7027d9b53a48efe3e,0.542411405922026
4f73aae77d8c8fe6eddcd87fac5f014d,0.004012619878580977
1b6bae44f1d4a94e4993bdc309e99408,0.26998675951494644
acba06f456db40102823de23e0c93d3f,0.40874579608932293
d46e038632864314fca0bdface372d29,0.6689953649679066
6e427f4f63b1bab7112d85ddf0784261,0.813476664555408
4f1ab4dad17de8db7ee0265511fc4e11,0.36978716527400984
b38db05f4fd84ef672800a6fcfe18f2d,0.7250179313085866
e753e053fce5f6f43a1dfd6bb06599c3,0.2845082914270078
9939a85274ecaaeb253d0b3427da467c,0.776971017344413
944e2bb176bca5a1d7340ea30b999b67,0.663806765318905
4d3276ad3736c56bc92008a8cd4a60fa,0.3967002009707639
8b99c6d977275506518a45658db47180,0.9135498016350326
cddf7279b2c58c0d554ef2220dfe8114,0.3995469037611137
4c2144f638155545de77c9d663b43f2f,0.8768000398413592
1c68283e10a006aa8756a4e3b15a9f6b,0.9944706925521856
42a1f135b92f7588d5c2aa2a9407e09f,0.9179550926340321
050a0efb929919e719d51be75e62c2bc,0.657326794609474
c4428a35a514732b04e07f94d9a7f747,0.8994364920371205
709a2224ebce8302c10cf6f3778af3dc,0.028130139989927427
823bdbf417afe8c4e87e1ca71d724872,0.02310670461781939
da56c3d853e33c715da8f96b20c8e787,0.08162407487811894
4aa3ad181957c2bd9cd5e0094c0fdfdd,0.05256346556085282
45fd707cc134567e4f219ee51eadb88b,0.3303670281233888
e225b2be198118109809be5e1dae1072,0.3170916589389129
4f3459344578cb7c3696d3c965f41a41,0.0691992418485769
08697de1424aa55bc39a7a4e3fde60bc,0.7054755118831662
663c1a65307b0889cc764551f0daa5c2,0.9218384180862181
59e82980d618d9cbef6015217d2392d6,0.15623317492831507
d8d002c97e1eeb02c38355e4d86a2bdc,0.9050739980978811
6eb68672a1cfc9b213e0093038338531,0.5532150750827155
e3fae9b505f1cb7651530b90664fb418,0.08408042477206389
e6edf17c33ed26d03731a42667330f8f,0.6204928494873131
37abf6c3b431bf44554f48cd20d7ff04,0.22913088066426948
33ae938e519414c41a4e62f4f3819ea1,0.8398491509270439
273fc9ba938535073c5cb25c4637046f,0.31666973638771706
ae6dc4a7e3e64e5b2e3c008cc23a2fb4,0.5547781419944888
ca5390b76fe4ce1155484427015dce29,0.1984613899809502
bcafc8c8f8b299ec3d23a094c1ac9c4c,0.9990936093293067
5965e308fca6bdd55e2932c7bc4f3a1d,0.6691376479946782
dd04ed648385ee2186330d962ebd0c7f,0.2672315472467034
12fb0cceb38acdcaa471962140af0a72,0.45164780787051223
7ca099a5a869f539a2e17e8e272fefbc,0.3325479489063156
e0aaf839de41853ab1a13d6d335d2f0e,0.4196356034706526
9487ddc7401d19bb89a9cc079432050f,0.6319076855723365
20a800fa3214bca3899cc100452ee5bf,0.3608712265794392
88d1cdacf54ed7b2596c4e41c952dd0e,0.7751184430493335
bcc39d496164a6790f7918d3c4ec84e4,0.34054493835108657
a1db505f713528296af9e6c2f8a308f1,0.022434422114206643
85d0aea4bf27c4f92fddba46e9661ff7,0.4139452547858482
408091e2438f8363daef2daaed1a75ad,0.5308073131072533
eb413613f416f3187e74f6b9fd6ac9c2,0.4698655446051899
e61489e70bd0499fe042a327caf0b507,0.08990170215951801
83fcdef2b7fb81c02a5b9c9abd2674f8,0.22091160290917405
b30936cba17773504759f69eee967fe3,0.42798478580020377
f52532d2505d427ac52ec790ac186006,0.23275439922677027
46504829fd737a81f1c5c53ceb805145,0.9717456185859854
1afcbd6982989858e8e0e025fa5b9a20,0.46419155513845994
6f09ed80c5a5ebf611418a6f51b1730d,0.4851968491856884
48bbf77f45ca605f2d739a55d1f77845,0.44657631005487475
85d5188b78e693e3b45dc400bb207154,0.10302076602565223
cc1ed873eefd1cd93d3b42a680e36fa4,0.5597993682002563
1d71a58cf89d9ee25e4e076f7b2376bd,0.14674930429180225
09141c085dd21a11d15baa83a2168394,0.3245331007819658
067cdea18503c61c317cded14fd6ae04,0.36065838494628616
4632e5bc2d8aad538a13db60dd6682c9,0.22139258559771482
2d0a1c187ef2f6468d371a2b8ad9a3c0,0.9991044053639097
05425779d2bf5b46a59e6deded1d69fb,0.21685713995343012
ece76b2d5414112beefcd52b35557283,0.8367216999357332
732a7979cc9f9e108c8f0a69659c0267,0.21081743165194816
9cd6f8198ee207ff087ca4eec60abe52,0.0004766177931176976
9e8adf597ee8db5053f7bd57fa192c41,0.9933575689727824
a572caf859f979b752048218e0aa6470,0.7077572899250153
19c1306781e3cb602c9cf1eb512dfeab,0.1350600838045918
552282c356056bd443f72aa0962d0ff8,0.6064466289657232
a922876a5b929b7170538c6c71ce6a63,0.5181187641477089
699d0ad36b32cf4d4a6fb5eccfc4b719,0.782563300734549
855a648bcd6276038d318217d63d0613,0.47391669944146564
5382b2f44e391e648d89dd4bb06c453d,0.7169766369228938
951db5258d8954c2e11dad5983d06850,0.7210331328064262
5108f9d3e4270908f0e63af37cf86ccb,0.6788051359209964
484a06ddc85c8a8fa50af316befa3273,0.7614164664220144
411ca9c50e8b4ca9b2ce9c983f0badca,0.47330834841421376
6c183e445f9d065511b35f92a4d416be,0.690110363177289
4a6d02132e726a085a9f0067e05627d5,0.5869572026175007
6b92dd6a6f20196e61761c5260248188,0.9681259225267582
b785c1f71bc30b4971fd69802ed9b512,0.2132624027634152
30ec0880fda5db2b8f3e1c01726caa36,0.7404139963593483
272349a94064a7a1818b5c7ec70de035,0.07467348660925824
3c440d7418c95c062765dc0a6ae1857b,0.34600135220783507
03fb83abe724371485474bda397d8f1a,0.34226422904451065
c8a7eb3ec7884a936dc01233805aa11b,0.4612543597549968
92ac8a5e947445b85546a5c65befd307,0.03231663794922671
9e1ba239b93b4ed57d811a1a0894c74d,0.7764562976421926
da782bec9279f8c6acdd1220b220c050,0.9561383216537558
2c05d27e50e67909ea5af46e0b5e1e92,0.9107871498013724
71ecfa49f4bb3960d182a920eec877cd,0.6141476034363409
e28fa0c3aa792455bd17bb6d7becbc67,0.22120905807415084
f1cb37e7e22262ba6d79b6f58ce8aae6,0.7341424329896611
b6bb7613543d6c74d1030736c5602cb4,0.12295811420481743
798035ee0a9939d2309ac2630080a9e5,0.947497394695815
1b95073c21b823321cb5114f4bb40650,0.7305495308485159
c53a9237265e30078a36294b7097cd77,0.0808474120670594
666ce31d975ece0415e72c021f6122b9,0.29708208931769825
9c4da7a8e2e7a8acaff10699a924fdf9,0.4952475057820995
26eaf490bcbdd57e34106af8570faccd,0.36906134873293966
8e2f617cf9ade99c90cbdccde0bc7b3c,0.5873042728169839
d1cef82120917e1824ae7669d53b73ee,0.6914802432273096
8372a8e8ec35b48eab56cc3228677ba2,0.23274263292378447
db7ac281b47d906a3178acc9d75fe18e,0.2780452484563111
f21183f88a8fd6a8a66f78176bfad3e3,0.1000553829834906
e1df8aec387ed60afb16a09e35399f0e,0.4569710407300499
1d3dbfd2269df6b7590e2d13d326facb,0.16456996284808842
07902563868734be932187dc90b915ba,0.6942116509723075
457bd5d33d22919c36f6ba6d1c79e0b7,0.7438030279917781
a377c5394d183fd29945fc47edb7d2a9,0.15986243493690047
287d5e61907fc955e2f769d38670cd79,0.2586508995787718
c65648d930300d98ae88456bac2b3d69,0.00010422532584731017
10767100a6a7721a824a55784f6f0284,0.23246582688890172
121342c452f2c4ae434c30995cc6033f,0.15452032683335284
d3917b94b6f20c88a3994a104993886d,0.6303451173726639
1f7316271b3c2bb594b2fa6289d2d376,0.33917079877526873
62a05540c21123ee199b29b0c092a8ed,0.8489500422603663
b3f75ad02f3db01f04cb51a91179039a,0.3541786132756811
37f286558bcf4f76aeb81b0a2160e018,0.23928705376587245
eea5775ac4922d22cc25321296fd220d,0.05704958555425773
65b355b2a1ae6597200cccd4411f9dc0,0.4651776959939263
6e45e29384631f29494ad61d660c16d7,0.8919787223041281
47d7bf123d8158a3c50a85dbd74c5775,0.6214910840891075
21b60f032564ee7485ecb8060da38c20,0.37876544550590885
179e741de2e14ad5b93825418d9dce64,0.09523275675108554
f74ad19e51d1c4746b848abf69aad638,0.3479680595604215
c7e7f7e9edd3b963b1dc616858ab46ad,0.726099446273375
8b224626d00d71937c9b206e26ee28c4,0.26343285078360973
596a17ccce351cc92dff0322d5933fc0,0.9685848401667508
3fc781f64ce0f5be9277e60f2bdbefc1,0.21784150402971553
1b5195fc631168ec5291afcd8fe7b5ab,0.6161534565074549
3fc2619030ef8859dcff04c97946b294,0.8926812423706064
223c491a0ff169717358070c4a3b6cc9,0.13182547715034346
0a257213c9ec6e3a97a632731c36c619,0.42895362032910395
b04ec88c0538eb80423cb893dbc48ca9,0.06829507317928488
6526736d410151426c23062af5751fd4,0.19848532928870152
f6b80b3a924a76b3eabb8d2863207f82,0.1123179588165305
9cdb636b89d6e1962ebd8a1ab17d62d1,0.5848453061602629
9117aa857a85a4cc947bebc3348d7e15,0.0025293590021792465
1ca31d0810baf3e373b02209c82bc903,0.3153805223267676
cac90251237f2f324c454edcf819a2ce,0.7700673606451531
9e2cbc30ddc5482900dc79d7a7c3d343,0.3519583416771675
7f3e8846a5fa275f86a2f9546c2086d0,0.6380723122420089
86e74ed2edc9a7d3083a0df7c2c5f344,0.41879179168951797
65b790bb33d87fb49b246b5f0c63a45c,0.8370598322319364
dc05a4a76e93971410e1f8c5df734532,0.9404458789508355
11d37ef3537d0824ef3eab3208a49f1e,0.874662981846092
48bb1c62364e84eb08cb77662af2c29b,0.7981359110876342
6381d89a8f779cb2e40a17887cc5ae53,0.6867943897087821
33b65a4b193d4cb0dc039640b1bedd62,0.8043922253911112
8c71c03ba1ccb47abfd82b5ebe0ff1e8,0.473763055874784
bc8fce597c4b07a8d2d0710d6d69cbf8,0.5310295739770161
9b71661c3c4806b035bdc631267333e2,0.6927754267409201
d3f63e8b559b73c4de9943c019adfc6e,0.9988776729388775
96f30f11af8915f870251ed1b259bbaf,0.17444785733256335
d9a3e3f01dea709142934e97e0110e5b,0.8053739887883897
b54741cee15c120d6ca7f3295ce11132,0.5633151176167428
37d606c4a0e95f2431b3fede255ff5e9,0.4901908344780592
2dbc5e7aa01a848864608ae8eb81f212,0.2517690575090836
92e75b874d9493e71f1b3d08b1c6e090,0.8799386743935932
406148614e17183e89343c525938ef0d,0.5065099600517622
2cdaba89d853f56d388ec0f76520ef81,0.387079738905316
0795fdc9e67d1e79c4f556a929a6342a,0.17614670169140015
463c46857974ed624ae44cee4be5f300,0.22685791576637074
f323a4c8bfdf2fa396df2453d1d41f77,0.7605244087629979
e62cac252daa478b78b2e4ef0b130693,0.9664043329162018
d9d2c9422b46065f0687ff6aa438f570,0.8544214792816219
7470c7034301a58e8b9c1df5468b03f6,0.5182588712009414
e04b7aa57a5cee915a4f1ba6e7f644ab,0.8731976644880927
f0d9ac6a749e8a956512c2c290f53de4,0.4728972935735032
7817d15408160addde826d0b011d4bf9,0.6678293014454046
6887327f083ca6ad6f8543e68334bcf6,0.3706594243382385
1de151e202534493cc78970ba8084adc,0.9798829733907699
a4f7f48165bc1b915f2d62bb4a6a35ed,0.45239981366839344
25ba8fec8b077ccc557315a92558b173,0.8131465683746005
bd046cd8decf98f18c1a3c21aaeffedf,0.5340365026703745
d348aeed4cfe4c833c936d50c570ba6f,0.7009465292405964
6515a242e91eaddf43da6b4c975f17ea,0.6725790992227287
5fe09d8fbfc143401eeec01262d5b929,0.08528703485370924
2d3492970996434f8ef878c6b0c1cda2,0.9562941064166758
52b1aa45775024a44c901f41af18b795,0.9996227570441744
92a0dd7dbc5a8735007a74cb590cd501,0.2671247588803269
4ae6d0d3e70b10d9e1a80738ed05f649,0.9795551592817252
f8927ce53453ce016ea1cc1611fb3633,0.4124019969100919
e38992def6a91216224f435a0afc66cf,0.160036182839277
597712d314c026f8051a690de06dcbab,0.2554145295659856
a2f68a353decf0584adc7e89fa8fc991,0.08016630690831007
311b4e9c491bf8e1eba6fe34bd4ccff0,0.7330988719903129
bde6e949c6d2e19e44d542b0a787eb5d,0.5775140955161889
2071f44ac01af4bef4b22443bc12b4cb,0.12411999390789055
71e8f64c91ff4c5e22452736ed954785,0.0005218653556344071
38a8c1dc0658a515255df68d3466dae6,0.14349815757275255
d3770d573ea3f0a29e1e42a47be7ab02,0.7344867322097717
2d0ada18dc40f25ad42a8abfd2beb327,0.6814090395970177
d1f7001395eeb8dd6372cb2dae22d2b4,0.8269831273357274
aa096812d6d9c4db7ef3e05b775233c0,0.9901624572613613
f9b8a3dec534789f48433e7fbfc93d0f,0.41983678222793036
c02562653d5f8730c9bba9c16e7c892b,0.19190781564300474
a56862449892cd89646e867e1e29e3a0,0.6996428542180015
ddd94185395a0909cc4260d41f5cf9e1,0.8351213361431237
b3cdd195d9c644e0fe6f5d3409346032,0.7109697021364975
6989193923422a9f150c236f2e2b981b,0.5600825658351485
